true_label,top1_pred,top1_prob,top5_preds,top5_probs
5,6,0.48177242279052734,"[6, 0, 5, 3, 1]","[0.48177242279052734, 0.3080889880657196, 0.11931162327528, 0.06488566100597382, 0.01238217018544674]"
1,1,0.9972094893455505,"[1, 2, 5, 6, 0]","[0.9972094893455505, 0.0020118504762649536, 0.0003855213872157037, 0.000191145358257927, 8.608435018686578e-05]"
2,2,0.9986045956611633,"[2, 1, 3, 5, 0]","[0.9986045956611633, 0.0010254625231027603, 0.00015116373833734542, 8.701506158104166e-05, 6.059898805688135e-05]"
0,0,0.8744896054267883,"[0, 6, 3, 5, 4]","[0.8744896054267883, 0.1188087910413742, 0.002815003041177988, 0.0016031147679314017, 0.0014052704209461808]"
1,1,0.9988179802894592,"[1, 2, 5, 6, 3]","[0.9988179802894592, 0.0006600184133276343, 0.00029115434153936803, 9.042795863933861e-05, 6.473685789387673e-05]"
6,6,0.8058056235313416,"[6, 0, 1, 5, 2]","[0.8058056235313416, 0.19242757558822632, 0.000775701948441565, 0.0007487636175937951, 0.00014103054127190262]"
0,0,0.941432535648346,"[0, 6, 5, 3, 1]","[0.941432535648346, 0.057672079652547836, 0.0003250109148211777, 0.0003090847167186439, 0.0001519896904937923]"
6,5,0.588889479637146,"[5, 6, 0, 1, 3]","[0.588889479637146, 0.3061939477920532, 0.057432375848293304, 0.03410286456346512, 0.010121556930243969]"
1,1,0.9970740079879761,"[1, 5, 2, 4, 6]","[0.9970740079879761, 0.001496878801845014, 0.0008707272936590016, 0.00025110793649218976, 0.00016030740516725928]"
4,5,0.49556633830070496,"[5, 4, 1, 3, 6]","[0.49556633830070496, 0.31800898909568787, 0.101400226354599, 0.0637146458029747, 0.013992194086313248]"
5,5,0.8666250109672546,"[5, 2, 1, 3, 0]","[0.8666250109672546, 0.06053926423192024, 0.03895523399114609, 0.015665719285607338, 0.00841529294848442]"
3,5,0.6385058164596558,"[5, 3, 4, 6, 0]","[0.6385058164596558, 0.3153350353240967, 0.025398701429367065, 0.00910151842981577, 0.008751713670790195]"
5,5,0.9103829264640808,"[5, 3, 2, 1, 6]","[0.9103829264640808, 0.05294192209839821, 0.026735056191682816, 0.008013378828763962, 0.0010856612352654338]"
3,3,0.6566312909126282,"[3, 5, 1, 4, 2]","[0.6566312909126282, 0.30525657534599304, 0.032211385667324066, 0.0031873637344688177, 0.0012404915178194642]"
2,2,0.9964895844459534,"[2, 5, 4, 1, 6]","[0.9964895844459534, 0.00208300375379622, 0.0006046848138794303, 0.000529985933098942, 0.0001297985145356506]"
1,1,0.9952009916305542,"[1, 5, 2, 6, 3]","[0.9952009916305542, 0.0037806450854986906, 0.00043569356785155833, 0.0002162536547984928, 0.00017851027951110154]"
4,4,0.939261794090271,"[4, 3, 5, 0, 6]","[0.939261794090271, 0.04316197708249092, 0.01283253077417612, 0.001997672487050295, 0.0016927667893469334]"
3,3,0.9992320537567139,"[3, 5, 4, 6, 1]","[0.9992320537567139, 0.0002548641641624272, 0.0001503361709183082, 0.00012728518049698323, 0.00011747046664822847]"
3,5,0.6381616592407227,"[5, 3, 4, 1, 0]","[0.6381616592407227, 0.3198256194591522, 0.02399604022502899, 0.010879814624786377, 0.0043904706835746765]"
6,6,0.9301303029060364,"[6, 0, 1, 5, 2]","[0.9301303029060364, 0.04809102043509483, 0.013305813074111938, 0.007993447594344616, 0.00026366120437160134]"
2,2,0.9991082549095154,"[2, 1, 0, 5, 6]","[0.9991082549095154, 0.0002909638569690287, 0.00025172223104164004, 0.00014852549065835774, 0.00013646998559124768]"
5,3,0.825468897819519,"[3, 5, 2, 4, 1]","[0.825468897819519, 0.16288739442825317, 0.004220459144562483, 0.003913490567356348, 0.001432286575436592]"
5,3,0.949399471282959,"[3, 5, 4, 1, 0]","[0.949399471282959, 0.03262310475111008, 0.016668295487761497, 0.0005869058659300208, 0.0003925426281057298]"
1,1,0.997414231300354,"[1, 5, 3, 4, 0]","[0.997414231300354, 0.0007919173804111779, 0.0004951114533469081, 0.0004941578372381628, 0.0002858477528207004]"
5,5,0.6754295229911804,"[5, 4, 6, 2, 1]","[0.6754295229911804, 0.17025482654571533, 0.11742331832647324, 0.012392165139317513, 0.011458497494459152]"
1,1,0.992418646812439,"[1, 5, 2, 4, 3]","[0.992418646812439, 0.00620389124378562, 0.0005278770695440471, 0.0003576708841137588, 0.00030161175527609885]"
2,2,0.9978846907615662,"[2, 1, 5, 3, 0]","[0.9978846907615662, 0.0017280970932915807, 0.00024376966757699847, 7.853585702832788e-05, 3.109281533397734e-05]"
1,1,0.9750814437866211,"[1, 5, 2, 4, 3]","[0.9750814437866211, 0.020767120644450188, 0.0026627234183251858, 0.0007870132103562355, 0.0003210557624697685]"
4,4,0.9971157312393188,"[4, 1, 5, 3, 2]","[0.9971157312393188, 0.0016704699955880642, 0.0005647762445732951, 0.0002790889993775636, 0.00016108252748381346]"
1,1,0.9962140917778015,"[1, 2, 5, 3, 6]","[0.9962140917778015, 0.0021724149119108915, 0.0007141538080759346, 0.00025739846751093864, 0.00024133420083671808]"
3,3,0.9993370175361633,"[3, 5, 0, 4, 2]","[0.9993370175361633, 0.00025734567316249013, 0.00020041661628056318, 9.50168032431975e-05, 5.660870374413207e-05]"
3,3,0.9956569671630859,"[3, 0, 6, 4, 5]","[0.9956569671630859, 0.0020091140177100897, 0.0007670165505260229, 0.0005087260506115854, 0.00049939239397645]"
5,1,0.5120407938957214,"[1, 6, 5, 0, 3]","[0.5120407938957214, 0.23896460235118866, 0.1558319479227066, 0.05026736482977867, 0.022564731538295746]"
5,1,0.9902036190032959,"[1, 2, 5, 6, 0]","[0.9902036190032959, 0.00366140971891582, 0.0024056658148765564, 0.0013843749184161425, 0.0010857159504666924]"
2,2,0.9994637370109558,"[2, 1, 5, 0, 3]","[0.9994637370109558, 0.00021652414579875767, 0.00012513494584709406, 5.572224472416565e-05, 5.4762171203037724e-05]"
0,0,0.9362139701843262,"[0, 6, 3, 5, 1]","[0.9362139701843262, 0.06290318071842194, 0.0003216303884983063, 0.0002790698199532926, 0.0001409357355441898]"
0,0,0.7795675992965698,"[0, 6, 1, 5, 3]","[0.7795675992965698, 0.21242624521255493, 0.003619190538302064, 0.0029848488047719, 0.0009788795141503215]"
0,0,0.6425773501396179,"[0, 6, 5, 3, 4]","[0.6425773501396179, 0.29596275091171265, 0.043449051678180695, 0.010338503867387772, 0.004399067256599665]"
6,0,0.5714558362960815,"[0, 6, 5, 1, 3]","[0.5714558362960815, 0.4271162152290344, 0.0007782233296893537, 0.00029293083935044706, 0.00024091513478197157]"
3,3,0.9824607968330383,"[3, 4, 5, 1, 6]","[0.9824607968330383, 0.008404053747653961, 0.006777679082006216, 0.001551654888316989, 0.00027341843815520406]"
5,2,0.9914777874946594,"[2, 5, 1, 0, 4]","[0.9914777874946594, 0.004589509218931198, 0.0016272526700049639, 0.000847302027978003, 0.0006474721012637019]"
0,6,0.6822531819343567,"[6, 0, 5, 1, 3]","[0.6822531819343567, 0.3103766441345215, 0.004410014022141695, 0.002353959484025836, 0.0003869387146551162]"
0,6,0.43747177720069885,"[6, 0, 5, 1, 4]","[0.43747177720069885, 0.39191171526908875, 0.12755784392356873, 0.020239965990185738, 0.010661905631422997]"
2,2,0.6781407594680786,"[2, 1, 5, 3, 6]","[0.6781407594680786, 0.31297802925109863, 0.007490872871130705, 0.0007442728383466601, 0.0004856328887399286]"
6,6,0.4746040105819702,"[6, 5, 0, 1, 2]","[0.4746040105819702, 0.2800684869289398, 0.12114245444536209, 0.10252735018730164, 0.013388142921030521]"
5,5,0.7198904752731323,"[5, 6, 0, 1, 3]","[0.7198904752731323, 0.1912325769662857, 0.061835359781980515, 0.009830872528254986, 0.007662477437406778]"
0,0,0.9078226685523987,"[0, 6, 5, 3, 1]","[0.9078226685523987, 0.08320292830467224, 0.005283624865114689, 0.0015670433640480042, 0.0010113415773957968]"
6,6,0.8950527310371399,"[6, 1, 5, 0, 2]","[0.8950527310371399, 0.044717058539390564, 0.0419265478849411, 0.015417286194860935, 0.0014226528583094478]"
0,0,0.9256376624107361,"[0, 6, 3, 5, 1]","[0.9256376624107361, 0.07082951813936234, 0.0019113774178549647, 0.0011233189143240452, 0.00028642459074035287]"
3,3,0.9951131939888,"[3, 4, 5, 1, 0]","[0.9951131939888, 0.0025993597228080034, 0.0017864576075226068, 0.00030718508060090244, 9.055252303369343e-05]"
6,6,0.49785861372947693,"[6, 0, 1, 5, 2]","[0.49785861372947693, 0.3436926007270813, 0.07474333047866821, 0.07309132069349289, 0.008924584835767746]"
5,5,0.7306294441223145,"[5, 1, 4, 2, 3]","[0.7306294441223145, 0.2402183562517166, 0.01272737979888916, 0.008020756766200066, 0.007314995396882296]"
4,4,0.9702298045158386,"[4, 1, 5, 3, 6]","[0.9702298045158386, 0.02262652851641178, 0.0030800539534538984, 0.0021641228813678026, 0.0011462406255304813]"
5,0,0.3566070795059204,"[0, 4, 6, 3, 5]","[0.3566070795059204, 0.2229831963777542, 0.20468565821647644, 0.10620199888944626, 0.08991949260234833]"
3,3,0.9975085258483887,"[3, 5, 0, 4, 6]","[0.9975085258483887, 0.0012938611907884479, 0.0005324968951754272, 0.00036639266181737185, 0.00017953422502614558]"
5,0,0.4544718563556671,"[0, 5, 6, 1, 2]","[0.4544718563556671, 0.329454243183136, 0.15214276313781738, 0.02164285257458687, 0.018724719062447548]"
1,1,0.9886342287063599,"[1, 5, 6, 2, 3]","[0.9886342287063599, 0.009725186042487621, 0.0005139925051480532, 0.00047505716793239117, 0.00027241851785220206]"
5,5,0.7189372777938843,"[5, 3, 1, 6, 2]","[0.7189372777938843, 0.2430410534143448, 0.018732348456978798, 0.010709313675761223, 0.004435277543962002]"
0,0,0.8486686944961548,"[0, 6, 5, 3, 1]","[0.8486686944961548, 0.14809176325798035, 0.002408265136182308, 0.0004901392385363579, 0.00014229502994567156]"
3,3,0.9831889867782593,"[3, 5, 4, 6, 0]","[0.9831889867782593, 0.011354552581906319, 0.002180970273911953, 0.001848557498306036, 0.0008392447489313781]"
3,3,0.783932626247406,"[3, 5, 4, 2, 6]","[0.783932626247406, 0.1314679980278015, 0.07642634958028793, 0.0039232829585671425, 0.0017215539701282978]"
4,4,0.8628626465797424,"[4, 5, 3, 6, 1]","[0.8628626465797424, 0.10293851047754288, 0.028598742559552193, 0.0019055737648159266, 0.001851443201303482]"
1,1,0.9869347810745239,"[1, 5, 2, 6, 0]","[0.9869347810745239, 0.008501737378537655, 0.002032778924331069, 0.0018800811376422644, 0.0003124750219285488]"
0,6,0.5228608250617981,"[6, 0, 5, 2, 1]","[0.5228608250617981, 0.47162023186683655, 0.0024616881273686886, 0.001637578709051013, 0.0011224219342693686]"
1,1,0.9891559481620789,"[1, 5, 2, 6, 0]","[0.9891559481620789, 0.004789289087057114, 0.003250173991546035, 0.0025607517454773188, 0.00016062596114352345]"
6,5,0.8520148992538452,"[5, 3, 1, 6, 4]","[0.8520148992538452, 0.06594964861869812, 0.047567661851644516, 0.016859907656908035, 0.011318126693367958]"
3,3,0.9990122318267822,"[3, 5, 0, 6, 4]","[0.9990122318267822, 0.0004629127215594053, 0.00013797006977256387, 0.00012329884339123964, 0.00010451201524119824]"
2,2,0.9809327125549316,"[2, 1, 5, 6, 4]","[0.9809327125549316, 0.010865310207009315, 0.007733990903943777, 0.00015078285650815815, 0.00010772728273877874]"
3,3,0.863097071647644,"[3, 4, 5, 1, 0]","[0.863097071647644, 0.05650343745946884, 0.05469949543476105, 0.016704581677913666, 0.00450457539409399]"
5,5,0.5293726921081543,"[5, 3, 0, 6, 4]","[0.5293726921081543, 0.3782403767108917, 0.04276527091860771, 0.02529473602771759, 0.018556853756308556]"
1,1,0.8023995161056519,"[1, 5, 6, 2, 4]","[0.8023995161056519, 0.17308266460895538, 0.012015124782919884, 0.0051652188412845135, 0.0034625064581632614]"
5,5,0.5369715094566345,"[5, 1, 3, 4, 6]","[0.5369715094566345, 0.3866141438484192, 0.03705376759171486, 0.03186313807964325, 0.0032472636085003614]"
3,3,0.9995668530464172,"[3, 5, 0, 4, 2]","[0.9995668530464172, 0.00015341189282480627, 0.00010450084664626047, 9.160851914202794e-05, 4.907843685941771e-05]"
3,4,0.931771457195282,"[4, 6, 1, 3, 5]","[0.931771457195282, 0.03076568804681301, 0.022575680166482925, 0.007369582541286945, 0.004901154898107052]"
5,0,0.7399120926856995,"[0, 6, 3, 5, 1]","[0.7399120926856995, 0.25279855728149414, 0.005615715403109789, 0.001220887410454452, 0.0002623388427309692]"
5,5,0.9685986638069153,"[5, 6, 3, 2, 0]","[0.9685986638069153, 0.00881285686045885, 0.008455311879515648, 0.005010098684579134, 0.004820831120014191]"
0,0,0.9573537111282349,"[0, 6, 3, 5, 2]","[0.9573537111282349, 0.04087400808930397, 0.0009157435852102935, 0.0006060351151973009, 0.00010611389734549448]"
6,0,0.5885603427886963,"[0, 6, 5, 3, 1]","[0.5885603427886963, 0.3279832601547241, 0.04016854986548424, 0.023150596767663956, 0.01159463357180357]"
6,6,0.7833609580993652,"[6, 0, 1, 5, 3]","[0.7833609580993652, 0.19571271538734436, 0.016964279115200043, 0.0032799961045384407, 0.0003639610076788813]"
0,0,0.9807159900665283,"[0, 6, 3, 5, 1]","[0.9807159900665283, 0.01860022358596325, 0.00026213747332803905, 0.00021505297627300024, 0.00015128168161027133]"
3,3,0.5001968741416931,"[3, 5, 4, 2, 1]","[0.5001968741416931, 0.432212233543396, 0.030934125185012817, 0.018100785091519356, 0.009702877141535282]"
3,4,0.8181084394454956,"[4, 3, 1, 5, 0]","[0.8181084394454956, 0.1599557250738144, 0.009090396575629711, 0.00904668215662241, 0.0020892370957881212]"
5,5,0.6543403267860413,"[5, 3, 4, 1, 2]","[0.6543403267860413, 0.2366095930337906, 0.0769074559211731, 0.030731597915291786, 0.0007798058213666081]"
4,3,0.9430002570152283,"[3, 4, 5, 2, 0]","[0.9430002570152283, 0.04252162203192711, 0.005443102214485407, 0.003001011209562421, 0.0026970335748046637]"
3,3,0.6576201319694519,"[3, 4, 5, 1, 6]","[0.6576201319694519, 0.2070724219083786, 0.1290547251701355, 0.003842195961624384, 0.0012813843786716461]"
3,3,0.7288540005683899,"[3, 5, 1, 4, 6]","[0.7288540005683899, 0.252732515335083, 0.0069655501283705235, 0.005093432497233152, 0.0029801372438669205]"
1,1,0.9669708013534546,"[1, 2, 5, 6, 3]","[0.9669708013534546, 0.020637493580579758, 0.0075712683610618114, 0.002166220685467124, 0.0014569297200068831]"
6,0,0.7526473999023438,"[0, 6, 5, 3, 1]","[0.7526473999023438, 0.2244742065668106, 0.012845547869801521, 0.0045295655727386475, 0.0031196412164717913]"
4,4,0.9742653965950012,"[4, 0, 5, 3, 6]","[0.9742653965950012, 0.00996393896639347, 0.008127464912831783, 0.0044545261189341545, 0.0026870276778936386]"
6,0,0.8915547132492065,"[0, 6, 3, 4, 5]","[0.8915547132492065, 0.06682253628969193, 0.027363982051610947, 0.009662513621151447, 0.002872663550078869]"
0,6,0.7735096216201782,"[6, 0, 5, 3, 1]","[0.7735096216201782, 0.21688592433929443, 0.008149668574333191, 0.0006121161277405918, 0.0005240587051957846]"
5,3,0.8118316531181335,"[3, 4, 5, 6, 0]","[0.8118316531181335, 0.17345735430717468, 0.012891719117760658, 0.0007685647578909993, 0.0005655786953866482]"
0,0,0.9638512134552002,"[0, 6, 3, 5, 4]","[0.9638512134552002, 0.02689436264336109, 0.007500640582293272, 0.0009593351278454065, 0.0004446895036380738]"
5,5,0.8814458250999451,"[5, 3, 1, 6, 0]","[0.8814458250999451, 0.053672607988119125, 0.021805422380566597, 0.020306838676333427, 0.012694247998297215]"
1,6,0.4286639988422394,"[6, 1, 0, 5, 2]","[0.4286639988422394, 0.40437179803848267, 0.14789314568042755, 0.01076185517013073, 0.007110095117241144]"
6,0,0.8714582920074463,"[0, 6, 5, 2, 3]","[0.8714582920074463, 0.12811066210269928, 0.00015753395564388484, 9.763536945683882e-05, 6.251327431527898e-05]"
0,6,0.6918217539787292,"[6, 0, 1, 5, 2]","[0.6918217539787292, 0.23719561100006104, 0.05320816859602928, 0.016076650470495224, 0.0008883442496880889]"
1,1,0.5163498520851135,"[1, 5, 6, 0, 3]","[0.5163498520851135, 0.45179736614227295, 0.014071246609091759, 0.006942225620150566, 0.006740874610841274]"
3,3,0.9935438632965088,"[3, 4, 5, 0, 6]","[0.9935438632965088, 0.0051888879388570786, 0.0007633694913238287, 0.0003720809181686491, 5.9295132814440876e-05]"
4,4,0.7094705700874329,"[4, 1, 6, 5, 2]","[0.7094705700874329, 0.2827855050563812, 0.0036143420729786158, 0.0024154845159500837, 0.0010807567741721869]"
2,2,0.6416489481925964,"[2, 5, 6, 1, 3]","[0.6416489481925964, 0.3403758406639099, 0.0058977738954126835, 0.0048702009953558445, 0.004254824481904507]"
1,5,0.8463684320449829,"[5, 1, 3, 6, 4]","[0.8463684320449829, 0.10079210996627808, 0.04571465030312538, 0.0024840268306434155, 0.0021564275957643986]"
3,3,0.9988242983818054,"[3, 5, 0, 2, 4]","[0.9988242983818054, 0.0008722766069695354, 9.09602822503075e-05, 8.634717960376292e-05, 8.129433990688995e-05]"
2,2,0.995826780796051,"[2, 1, 5, 6, 0]","[0.995826780796051, 0.0024133382830768824, 0.0009583884966559708, 0.0003566105442587286, 0.0002649208763614297]"
1,4,0.9901391267776489,"[4, 3, 5, 1, 6]","[0.9901391267776489, 0.003895592875778675, 0.0029412514995783567, 0.0024674367159605026, 0.00034905128995887935]"
1,1,0.9945688247680664,"[1, 2, 5, 6, 3]","[0.9945688247680664, 0.004783872049301863, 0.0004707197076641023, 9.038446296472102e-05, 5.875789429410361e-05]"
0,6,0.7683309316635132,"[6, 0, 5, 1, 3]","[0.7683309316635132, 0.22001756727695465, 0.008838077075779438, 0.002166162244975567, 0.00039512600051239133]"
3,3,0.9975165128707886,"[3, 5, 1, 4, 0]","[0.9975165128707886, 0.0016854607965797186, 0.00034289155155420303, 0.0002281493943883106, 0.00011348078987793997]"
5,6,0.47915545105934143,"[6, 5, 3, 1, 0]","[0.47915545105934143, 0.17500898241996765, 0.13564029335975647, 0.08536647260189056, 0.08459623157978058]"
0,0,0.8909215331077576,"[0, 6, 5, 3, 1]","[0.8909215331077576, 0.10846035182476044, 0.00025061299675144255, 0.00018823484424501657, 8.655306010041386e-05]"
0,0,0.8628448843955994,"[0, 6, 3, 1, 5]","[0.8628448843955994, 0.13613419234752655, 0.0005461954860948026, 0.00021756679052487016, 0.00019612567848525941]"
3,3,0.9893792271614075,"[3, 4, 5, 0, 1]","[0.9893792271614075, 0.009221790358424187, 0.0009857983095571399, 0.00016001389303710312, 0.00015319448721129447]"
6,6,0.7196670770645142,"[6, 0, 5, 3, 1]","[0.7196670770645142, 0.20808519423007965, 0.05801015347242355, 0.010896041989326477, 0.0017808625707402825]"
2,2,0.8721091747283936,"[2, 5, 3, 1, 4]","[0.8721091747283936, 0.08320652693510056, 0.016746705397963524, 0.012579227797687054, 0.006917436607182026]"
3,4,0.9711219668388367,"[4, 3, 5, 1, 6]","[0.9711219668388367, 0.025423401966691017, 0.001655299449339509, 0.0007469800766557455, 0.00048423049156554043]"
0,0,0.9147592186927795,"[0, 6, 3, 5, 1]","[0.9147592186927795, 0.08333398401737213, 0.0014810740249231458, 0.0002784547978080809, 6.556994776474312e-05]"
5,3,0.5779864192008972,"[3, 5, 1, 4, 6]","[0.5779864192008972, 0.39026451110839844, 0.02074027992784977, 0.005944888107478619, 0.0029340677428990602]"
2,2,0.9987902045249939,"[2, 5, 1, 4, 3]","[0.9987902045249939, 0.0006216277834028006, 0.0003769526956602931, 7.740637374809012e-05, 7.261302380356938e-05]"
3,3,0.95885169506073,"[3, 4, 5, 0, 1]","[0.95885169506073, 0.03616052493453026, 0.0033441910054534674, 0.0009007349726743996, 0.0004108132270630449]"
2,2,0.9988833069801331,"[2, 1, 5, 0, 4]","[0.9988833069801331, 0.0005228209192864597, 0.00036335221375338733, 7.714914681855589e-05, 7.279216515598819e-05]"
2,1,0.8335177898406982,"[1, 2, 5, 6, 3]","[0.8335177898406982, 0.15295031666755676, 0.011433424428105354, 0.0014219474978744984, 0.0003461889282334596]"
5,5,0.7096254825592041,"[5, 3, 1, 4, 6]","[0.7096254825592041, 0.1183922067284584, 0.1065172478556633, 0.0631885975599289, 0.0012125404318794608]"
2,2,0.9961109757423401,"[2, 1, 5, 0, 6]","[0.9961109757423401, 0.0034635013435035944, 0.0001892956206575036, 8.348374831257388e-05, 5.836359196109697e-05]"
3,3,0.9456077218055725,"[3, 5, 1, 2, 4]","[0.9456077218055725, 0.03983506187796593, 0.005514762829989195, 0.0040249330922961235, 0.003845750819891691]"
4,4,0.9806429147720337,"[4, 1, 5, 3, 6]","[0.9806429147720337, 0.013734851963818073, 0.0034447924699634314, 0.0015554780839011073, 0.00024324137484654784]"
0,0,0.9238222241401672,"[0, 6, 3, 5, 1]","[0.9238222241401672, 0.07349914312362671, 0.0011683168122544885, 0.0011059324024245143, 0.0002538618282414973]"
6,0,0.8086854219436646,"[0, 6, 3, 5, 1]","[0.8086854219436646, 0.1887502819299698, 0.001342599163763225, 0.0007709148339927197, 0.0003038367140106857]"
1,1,0.998291552066803,"[1, 5, 6, 4, 3]","[0.998291552066803, 0.0005807165871374309, 0.0003685517003759742, 0.00024323452089447528, 0.0001951467856997624]"
5,5,0.8224180936813354,"[5, 6, 4, 0, 3]","[0.8224180936813354, 0.06581556797027588, 0.05352897197008133, 0.030501242727041245, 0.022146500647068024]"
4,4,0.9738006591796875,"[4, 1, 5, 3, 2]","[0.9738006591796875, 0.01865355484187603, 0.006861913949251175, 0.00022021392942406237, 0.0002128987107425928]"
2,1,0.9278048276901245,"[1, 2, 5, 6, 3]","[0.9278048276901245, 0.07009182870388031, 0.0013884116197004914, 0.0005523928557522595, 8.165981853380799e-05]"
3,3,0.9021878838539124,"[3, 4, 5, 0, 6]","[0.9021878838539124, 0.08263291418552399, 0.005722861737012863, 0.004628567490726709, 0.0024690446443855762]"
0,0,0.9431770443916321,"[0, 6, 5, 3, 1]","[0.9431770443916321, 0.053081948310136795, 0.0017080658581107855, 0.0016670487821102142, 0.00020745728397741914]"
3,3,0.9968026876449585,"[3, 4, 5, 1, 0]","[0.9968026876449585, 0.0026904933620244265, 0.0002838716609403491, 9.918308205669746e-05, 5.577953197644092e-05]"
3,3,0.9168733358383179,"[3, 5, 4, 6, 0]","[0.9168733358383179, 0.05721652880311012, 0.022194722667336464, 0.0011533567449077964, 0.001099555054679513]"
1,1,0.9980058073997498,"[1, 5, 2, 3, 4]","[0.9980058073997498, 0.0008105025044642389, 0.0007269320194609463, 0.0001499438949394971, 0.00011213978723390028]"
3,3,0.9981222748756409,"[3, 0, 6, 5, 4]","[0.9981222748756409, 0.0011820162180811167, 0.0002301416388945654, 0.0001845820079324767, 0.00016006067744456232]"
2,2,0.9932705760002136,"[2, 5, 4, 1, 0]","[0.9932705760002136, 0.003118574619293213, 0.0018023622687906027, 0.0007535775075666606, 0.0005447142175398767]"
2,2,0.6459236145019531,"[2, 1, 6, 0, 5]","[0.6459236145019531, 0.21313583850860596, 0.11664280295372009, 0.014093805104494095, 0.009681538678705692]"
5,1,0.995029866695404,"[1, 2, 5, 3, 6]","[0.995029866695404, 0.0024119552690535784, 0.0018093191320076585, 0.00027953015523962677, 0.000250635901466012]"
4,4,0.9352395534515381,"[4, 1, 5, 3, 6]","[0.9352395534515381, 0.04580487310886383, 0.012957597151398659, 0.004611835815012455, 0.0005714262370020151]"
4,4,0.9941945672035217,"[4, 1, 5, 3, 6]","[0.9941945672035217, 0.0048448615707457066, 0.0005420598317869008, 0.00022809831716585904, 0.00014052301412448287]"
0,0,0.8026460409164429,"[0, 6, 4, 5, 3]","[0.8026460409164429, 0.06874390691518784, 0.06008309870958328, 0.03567206859588623, 0.01895959861576557]"
1,4,0.7823795080184937,"[4, 1, 5, 3, 2]","[0.7823795080184937, 0.14798495173454285, 0.06115863099694252, 0.0067956894636154175, 0.0008805505349300802]"
4,4,0.994083821773529,"[4, 3, 5, 1, 6]","[0.994083821773529, 0.0036430831532925367, 0.001203760621137917, 0.0007123592658899724, 0.00015908243949525058]"
6,6,0.8325386047363281,"[6, 0, 1, 5, 2]","[0.8325386047363281, 0.15386836230754852, 0.008644742891192436, 0.0033508038613945246, 0.0013733867090195417]"
4,4,0.9885653853416443,"[4, 1, 5, 3, 2]","[0.9885653853416443, 0.007298736367374659, 0.002733257133513689, 0.0009329017484560609, 0.0002449082676321268]"
2,2,0.9949766397476196,"[2, 1, 5, 6, 0]","[0.9949766397476196, 0.004400620236992836, 0.0004865048686042428, 5.722607238567434e-05, 3.6275854654377326e-05]"
0,0,0.9295329451560974,"[0, 6, 3, 5, 4]","[0.9295329451560974, 0.0542781800031662, 0.012349644675850868, 0.002353361574932933, 0.0008830270962789655]"
1,1,0.9695315361022949,"[1, 5, 4, 3, 6]","[0.9695315361022949, 0.012988447211682796, 0.009915128350257874, 0.00649728998541832, 0.0005208301590755582]"
3,0,0.8146994113922119,"[0, 6, 5, 3, 1]","[0.8146994113922119, 0.17674967646598816, 0.0040651243180036545, 0.003686468116939068, 0.0005168644129298627]"
4,1,0.3593228757381439,"[1, 5, 4, 3, 6]","[0.3593228757381439, 0.3417954742908478, 0.2809453308582306, 0.014370458200573921, 0.0017557357205078006]"
6,1,0.8619371056556702,"[1, 5, 6, 2, 4]","[0.8619371056556702, 0.07611451297998428, 0.04973771050572395, 0.0044081141240894794, 0.003404228249564767]"
3,3,0.7267919182777405,"[3, 4, 5, 1, 2]","[0.7267919182777405, 0.25813937187194824, 0.013534396886825562, 0.0005589727661572397, 0.00041445347596891224]"
6,6,0.8922417759895325,"[6, 0, 1, 5, 2]","[0.8922417759895325, 0.06359365582466125, 0.025714034214615822, 0.014420080929994583, 0.0031440951861441135]"
2,2,0.9923704862594604,"[2, 4, 1, 3, 6]","[0.9923704862594604, 0.003054952947422862, 0.002078382298350334, 0.0008758410695008934, 0.0007565278792753816]"
3,3,0.9890144467353821,"[3, 4, 5, 0, 6]","[0.9890144467353821, 0.0034968212712556124, 0.0033631152473390102, 0.0027510561048984528, 0.0011600019643083215]"
2,1,0.507891833782196,"[1, 2, 5, 3, 0]","[0.507891833782196, 0.40975698828697205, 0.04376976937055588, 0.030261214822530746, 0.004385626874864101]"
0,0,0.5637229084968567,"[0, 6, 1, 2, 5]","[0.5637229084968567, 0.4150160849094391, 0.010648920200765133, 0.005992660764604807, 0.003363332012668252]"
2,2,0.9979897737503052,"[2, 5, 1, 3, 0]","[0.9979897737503052, 0.0011815110919997096, 0.0005739677581004798, 0.00013480577035807073, 5.971927021164447e-05]"
2,2,0.9754593372344971,"[2, 1, 5, 4, 0]","[0.9754593372344971, 0.023259615525603294, 0.0004767258942592889, 0.00042467002640478313, 0.00013745689648203552]"
0,6,0.632918655872345,"[6, 0, 5, 1, 2]","[0.632918655872345, 0.36223551630973816, 0.002083046827465296, 0.001539841410703957, 0.0006917731952853501]"
3,4,0.8565661311149597,"[4, 5, 1, 3, 2]","[0.8565661311149597, 0.06580488383769989, 0.04775708541274071, 0.019519343972206116, 0.006561456248164177]"
0,0,0.8206210136413574,"[0, 6, 5, 3, 2]","[0.8206210136413574, 0.1777866631746292, 0.0005452650948427618, 0.00037956199957989156, 0.000263443507719785]"
5,5,0.4783950746059418,"[5, 3, 1, 4, 6]","[0.4783950746059418, 0.2767408490180969, 0.23763635754585266, 0.0038387845270335674, 0.0014236688148230314]"
2,2,0.9997169375419617,"[2, 1, 4, 5, 0]","[0.9997169375419617, 6.385288725141436e-05, 5.640073140966706e-05, 5.344631790649146e-05, 4.652122515835799e-05]"
