true_label,predicted_label,confidence,top1_pred,top1_prob,top5_preds,top5_probs
East Asian,Indian,0.7651305198669434,Indian,0.7651305198669434,"['Indian', 'East Asian', 'Black', 'Southeast Asian', 'Latino_Hispanic']","[0.7651305198669434, 0.19630911946296692, 0.01393709797412157, 0.011981976218521595, 0.007613716181367636]"
Black,Black,0.9971482157707214,Black,0.9971482157707214,"['Black', 'Middle Eastern', 'Indian', 'Latino_Hispanic', 'White']","[0.9971482157707214, 0.001289520412683487, 0.0011086241574957967, 0.00018074142280966043, 0.00012386473827064037]"
East Asian,East Asian,0.9997449517250061,East Asian,0.9997449517250061,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Middle Eastern']","[0.9997449517250061, 0.00011514775542309508, 0.00010676608508219942, 2.024653076659888e-05, 7.028185791568831e-06]"
Latino_Hispanic,Latino_Hispanic,0.9917668700218201,Latino_Hispanic,0.9917668700218201,"['Latino_Hispanic', 'Indian', 'East Asian', 'White', 'Middle Eastern']","[0.9917668700218201, 0.00676333624869585, 0.0005585174658335745, 0.00028290387126617134, 0.00022551386791747063]"
Latino_Hispanic,Latino_Hispanic,0.8716136813163757,Latino_Hispanic,0.8716136813163757,"['Latino_Hispanic', 'Black', 'Indian', 'Middle Eastern', 'White']","[0.8716136813163757, 0.09738399088382721, 0.023167040199041367, 0.00551129225641489, 0.0016447592061012983]"
Indian,Black,0.9702365398406982,Black,0.9702365398406982,"['Black', 'Latino_Hispanic', 'Indian', 'Middle Eastern', 'East Asian']","[0.9702365398406982, 0.020556924864649773, 0.006134893745183945, 0.0018308633007109165, 0.0005066203884780407]"
Southeast Asian,Southeast Asian,0.9968737363815308,Southeast Asian,0.9968737363815308,"['Southeast Asian', 'Black', 'East Asian', 'Indian', 'Latino_Hispanic']","[0.9968737363815308, 0.0011953276116400957, 0.0010276447283104062, 0.000819175795186311, 2.945853520941455e-05]"
Southeast Asian,Southeast Asian,0.9928479194641113,Southeast Asian,0.9928479194641113,"['Southeast Asian', 'East Asian', 'Black', 'Indian', 'Middle Eastern']","[0.9928479194641113, 0.003989150281995535, 0.001873531611636281, 0.0010234941728413105, 0.0001799619640223682]"
White,White,0.6079583764076233,White,0.6079583764076233,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Southeast Asian']","[0.6079583764076233, 0.3863154947757721, 0.0028412893880158663, 0.0018054434331133962, 0.0006267245044000447]"
Black,Indian,0.41763976216316223,Indian,0.41763976216316223,"['Indian', 'Southeast Asian', 'East Asian', 'Black', 'Latino_Hispanic']","[0.41763976216316223, 0.26538118720054626, 0.26538118720054626, 0.04011634364724159, 0.009543427266180515]"
Southeast Asian,Southeast Asian,0.9812223315238953,Southeast Asian,0.9812223315238953,"['Southeast Asian', 'East Asian', 'Indian', 'Black', 'Middle Eastern']","[0.9812223315238953, 0.00905329454690218, 0.006204361096024513, 0.002505148993805051, 0.0004750624066218734]"
Middle Eastern,Middle Eastern,0.6394877433776855,Middle Eastern,0.6394877433776855,"['Middle Eastern', 'Black', 'Indian', 'Latino_Hispanic', 'White']","[0.6394877433776855, 0.20582732558250427, 0.06624815613031387, 0.04540086165070534, 0.042096130549907684]"
Southeast Asian,Southeast Asian,0.7479103803634644,Southeast Asian,0.7479103803634644,"['Southeast Asian', 'Black', 'Indian', 'East Asian', 'Latino_Hispanic']","[0.7479103803634644, 0.15296383202075958, 0.07748029381036758, 0.01709040068089962, 0.0034953553695231676]"
Latino_Hispanic,Latino_Hispanic,0.9894465208053589,Latino_Hispanic,0.9894465208053589,"['Latino_Hispanic', 'Indian', 'Black', 'East Asian', 'Southeast Asian']","[0.9894465208053589, 0.005800961516797543, 0.0023422674275934696, 0.0016051909187808633, 0.0004790441889781505]"
White,White,0.9450314044952393,White,0.9450314044952393,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Southeast Asian']","[0.9450314044952393, 0.0534825436770916, 0.00105068099219352, 0.00036472323699854314, 5.112024155096151e-05]"
Black,Black,0.5975244641304016,Black,0.5975244641304016,"['Black', 'Indian', 'East Asian', 'Southeast Asian', 'Middle Eastern']","[0.5975244641304016, 0.3026621341705322, 0.08375003188848495, 0.00804460421204567, 0.006412669084966183]"
East Asian,White,0.8604024648666382,White,0.8604024648666382,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Southeast Asian']","[0.8604024648666382, 0.1300627440214157, 0.005044395104050636, 0.0037283897399902344, 0.00038624487933702767]"
Southeast Asian,Indian,0.4391516149044037,Indian,0.4391516149044037,"['Indian', 'Southeast Asian', 'Black', 'East Asian', 'Latino_Hispanic']","[0.4391516149044037, 0.3500649333000183, 0.13105791807174683, 0.07721641659736633, 0.0016360267763957381]"
Middle Eastern,Middle Eastern,0.45483389496803284,Middle Eastern,0.45483389496803284,"['Middle Eastern', 'Indian', 'White', 'Latino_Hispanic', 'Black']","[0.45483389496803284, 0.4217264652252197, 0.07415254414081573, 0.03482624515891075, 0.008284945040941238]"
East Asian,East Asian,0.9081091284751892,East Asian,0.9081091284751892,"['East Asian', 'Indian', 'Southeast Asian', 'Latino_Hispanic', 'Black']","[0.9081091284751892, 0.059778887778520584, 0.020751072093844414, 0.008378712460398674, 0.0025004956405609846]"
Middle Eastern,Middle Eastern,0.8717998266220093,Middle Eastern,0.8717998266220093,"['Middle Eastern', 'White', 'Indian', 'Black', 'Latino_Hispanic']","[0.8717998266220093, 0.12219292670488358, 0.004074350465089083, 0.0009692624444141984, 0.0007726370240561664]"
Latino_Hispanic,Latino_Hispanic,0.9554804563522339,Latino_Hispanic,0.9554804563522339,"['Latino_Hispanic', 'Black', 'Southeast Asian', 'Indian', 'Middle Eastern']","[0.9554804563522339, 0.01877070590853691, 0.010254275053739548, 0.008174083195626736, 0.0041403938084840775]"
East Asian,East Asian,0.9845535755157471,East Asian,0.9845535755157471,"['East Asian', 'White', 'Indian', 'Southeast Asian', 'Middle Eastern']","[0.9845535755157471, 0.007241235580295324, 0.002923810388892889, 0.0023306836374104023, 0.002161032985895872]"
Latino_Hispanic,Latino_Hispanic,0.9758713841438293,Latino_Hispanic,0.9758713841438293,"['Latino_Hispanic', 'Black', 'Indian', 'Middle Eastern', 'East Asian']","[0.9758713841438293, 0.022299503907561302, 0.0014679288724437356, 0.0001410017575835809, 7.702803850406781e-05]"
White,White,0.5066086053848267,White,0.5066086053848267,"['White', 'Middle Eastern', 'Indian', 'Black', 'East Asian']","[0.5066086053848267, 0.40383753180503845, 0.05660254508256912, 0.021190963685512543, 0.005436951760202646]"
Latino_Hispanic,Latino_Hispanic,0.9974197149276733,Latino_Hispanic,0.9974197149276733,"['Latino_Hispanic', 'Black', 'Indian', 'Middle Eastern', 'East Asian']","[0.9974197149276733, 0.001108926022425294, 0.001108926022425294, 0.00013362512981984764, 0.00010651776392478496]"
Latino_Hispanic,Latino_Hispanic,0.974497377872467,Latino_Hispanic,0.974497377872467,"['Latino_Hispanic', 'Indian', 'East Asian', 'Southeast Asian', 'Black']","[0.974497377872467, 0.009697094559669495, 0.008991241455078125, 0.005297441501170397, 0.0012602281058207154]"
White,Middle Eastern,0.5546420812606812,Middle Eastern,0.5546420812606812,"['Middle Eastern', 'White', 'East Asian', 'Indian', 'Black']","[0.5546420812606812, 0.44212689995765686, 0.0019158723298460245, 0.0008998024859465659, 0.00019847611838486046]"
East Asian,East Asian,0.48739171028137207,East Asian,0.48739171028137207,"['East Asian', 'Southeast Asian', 'Indian', 'Black', 'Latino_Hispanic']","[0.48739171028137207, 0.2662579417228699, 0.1075076088309288, 0.0794605165719986, 0.05445548892021179]"
White,White,0.7654409408569336,White,0.7654409408569336,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Latino_Hispanic']","[0.7654409408569336, 0.22843384742736816, 0.004160995129495859, 0.0010675841476768255, 0.00046490112436003983]"
Indian,East Asian,0.5977877378463745,East Asian,0.5977877378463745,"['East Asian', 'Southeast Asian', 'Indian', 'Black', 'Middle Eastern']","[0.5977877378463745, 0.22380080819129944, 0.1051095500588417, 0.06678984314203262, 0.002793756779283285]"
Latino_Hispanic,Latino_Hispanic,0.9991751313209534,Latino_Hispanic,0.9991751313209534,"['Latino_Hispanic', 'Indian', 'Black', 'Middle Eastern', 'White']","[0.9991751313209534, 0.00028501739143393934, 0.0001953265891643241, 0.00016792579845059663, 9.893818787531927e-05]"
White,Middle Eastern,0.485630601644516,Middle Eastern,0.485630601644516,"['Middle Eastern', 'White', 'Indian', 'East Asian', 'Latino_Hispanic']","[0.485630601644516, 0.4502814710140228, 0.037184324115514755, 0.013921131379902363, 0.008845916949212551]"
Black,Black,0.9075101017951965,Black,0.9075101017951965,"['Black', 'Indian', 'Middle Eastern', 'Latino_Hispanic', 'Southeast Asian']","[0.9075101017951965, 0.059739477932453156, 0.014211646281182766, 0.008373185060918331, 0.004241243936121464]"
Indian,East Asian,0.778189480304718,East Asian,0.778189480304718,"['East Asian', 'Southeast Asian', 'Indian', 'Black', 'White']","[0.778189480304718, 0.11763501912355423, 0.10113295167684555, 0.001842169207520783, 0.0009331079199910164]"
Middle Eastern,Middle Eastern,0.9032233357429504,Middle Eastern,0.9032233357429504,"['Middle Eastern', 'White', 'Indian', 'Latino_Hispanic', 'Black']","[0.9032233357429504, 0.07458832114934921, 0.016452502459287643, 0.0026822867803275585, 0.001704407506622374]"
Latino_Hispanic,Latino_Hispanic,0.8547117114067078,Latino_Hispanic,0.8547117114067078,"['Latino_Hispanic', 'Indian', 'East Asian', 'Black', 'Southeast Asian']","[0.8547117114067078, 0.11107774823904037, 0.022717799991369247, 0.003994490951299667, 0.0027374844066798687]"
Indian,Indian,0.8507205247879028,Indian,0.8507205247879028,"['Indian', 'East Asian', 'Southeast Asian', 'Black', 'Latino_Hispanic']","[0.8507205247879028, 0.06513893604278564, 0.026301302015781403, 0.024386826902627945, 0.024386826902627945]"
White,White,0.5718159079551697,White,0.5718159079551697,"['White', 'Middle Eastern', 'Indian', 'Latino_Hispanic', 'East Asian']","[0.5718159079551697, 0.42263785004615784, 0.0026723777409642935, 0.0016981117660179734, 0.0005465588183142245]"
Middle Eastern,Middle Eastern,0.6757110953330994,Middle Eastern,0.6757110953330994,"['Middle Eastern', 'White', 'Indian', 'Black', 'Latino_Hispanic']","[0.6757110953330994, 0.23455987870693207, 0.06490537524223328, 0.014316659420728683, 0.007251773029565811]"
Black,Black,0.9314151406288147,Black,0.9314151406288147,"['Black', 'Indian', 'Middle Eastern', 'Latino_Hispanic', 'White']","[0.9314151406288147, 0.026700032874941826, 0.02128363959491253, 0.01696602627635002, 0.002766007324680686]"
Black,Black,0.9895396828651428,Black,0.9895396828651428,"['Black', 'Middle Eastern', 'Southeast Asian', 'Indian', 'White']","[0.9895396828651428, 0.004624608904123306, 0.002724716207012534, 0.001731368713080883, 0.0008769849664531648]"
White,White,0.9486318230628967,White,0.9486318230628967,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Latino_Hispanic']","[0.9486318230628967, 0.04977847635746002, 0.000977913266979158, 0.0004953392199240625, 5.9688169130822644e-05]"
Latino_Hispanic,Latino_Hispanic,0.9965711832046509,Latino_Hispanic,0.9965711832046509,"['Latino_Hispanic', 'Indian', 'Black', 'East Asian', 'White']","[0.9965711832046509, 0.0018805575091391802, 0.0009525526547804475, 0.00021011150965932757, 0.00016748817870393395]"
Latino_Hispanic,Latino_Hispanic,0.9986585378646851,Latino_Hispanic,0.9986585378646851,"['Latino_Hispanic', 'Indian', 'Black', 'White', 'Middle Eastern']","[0.9986585378646851, 0.0007609077729284763, 0.00022708094911649823, 0.00013379109441302717, 0.00010665006266208366]"
Indian,Black,0.4928388297557831,Black,0.4928388297557831,"['Black', 'Indian', 'Middle Eastern', 'Latino_Hispanic', 'White']","[0.4928388297557831, 0.36426469683647156, 0.10870911926031113, 0.015236851759254932, 0.009681967087090015]"
White,Middle Eastern,0.9073707461357117,Middle Eastern,0.9073707461357117,"['Middle Eastern', 'White', 'Indian', 'Black', 'East Asian']","[0.9073707461357117, 0.0808132067322731, 0.009737953543663025, 0.0011734194122254848, 0.000594368320889771]"
Latino_Hispanic,Middle Eastern,0.5272543430328369,Middle Eastern,0.5272543430328369,"['Middle Eastern', 'Indian', 'Latino_Hispanic', 'Black', 'White']","[0.5272543430328369, 0.335033655166626, 0.06852159649133682, 0.043540745973587036, 0.018960703164339066]"
Southeast Asian,Indian,0.3569529950618744,Indian,0.3569529950618744,"['Indian', 'Southeast Asian', 'Latino_Hispanic', 'Black', 'East Asian']","[0.3569529950618744, 0.2446252405643463, 0.15544243156909943, 0.08491688221693039, 0.0730045810341835]"
Middle Eastern,Middle Eastern,0.929679811000824,Middle Eastern,0.929679811000824,"['Middle Eastern', 'White', 'Black', 'Indian', 'Latino_Hispanic']","[0.929679811000824, 0.05674416944384575, 0.008577735163271427, 0.003735348116606474, 0.0011147562181577086]"
Latino_Hispanic,Latino_Hispanic,0.9997071623802185,Latino_Hispanic,0.9997071623802185,"['Latino_Hispanic', 'Indian', 'Black', 'Southeast Asian', 'White']","[0.9997071623802185, 9.899087308440357e-05, 7.316566188819706e-05, 4.310759686632082e-05, 3.186148387612775e-05]"
Indian,Indian,0.6140079498291016,Indian,0.6140079498291016,"['Indian', 'White', 'Middle Eastern', 'East Asian', 'Latino_Hispanic']","[0.6140079498291016, 0.14606861770153046, 0.11643702536821365, 0.05897848308086395, 0.03747674450278282]"
Black,East Asian,0.69821697473526,East Asian,0.69821697473526,"['East Asian', 'Indian', 'Southeast Asian', 'Middle Eastern', 'White']","[0.69821697473526, 0.24237234890460968, 0.03397131711244583, 0.012718240730464458, 0.010138207115232944]"
Latino_Hispanic,Latino_Hispanic,0.6942659020423889,Latino_Hispanic,0.6942659020423889,"['Latino_Hispanic', 'Indian', 'East Asian', 'Black', 'Southeast Asian']","[0.6942659020423889, 0.28032541275024414, 0.010080836713314056, 0.006405677180737257, 0.0043899063020944595]"
East Asian,East Asian,0.9370413422584534,East Asian,0.9370413422584534,"['East Asian', 'Southeast Asian', 'Indian', 'Black', 'Latino_Hispanic']","[0.9370413422584534, 0.039195574820041656, 0.02309315837919712, 0.00018318019283469766, 0.00018318019283469766]"
Middle Eastern,Middle Eastern,0.8613606691360474,Middle Eastern,0.8613606691360474,"['Middle Eastern', 'Latino_Hispanic', 'White', 'Indian', 'Black']","[0.8613606691360474, 0.061152879148721695, 0.0334072969853878, 0.030975576490163803, 0.012507081963121891]"
White,White,0.8278363347053528,White,0.8278363347053528,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Black']","[0.8278363347053528, 0.16931037604808807, 0.0016847852384671569, 0.00046619915519841015, 0.000371625559637323]"
Black,Black,0.5434555411338806,Black,0.5434555411338806,"['Black', 'Latino_Hispanic', 'Indian', 'Southeast Asian', 'Middle Eastern']","[0.5434555411338806, 0.29688507318496704, 0.119874007999897, 0.021077554672956467, 0.00989921297878027]"
East Asian,Indian,0.5293245315551758,Indian,0.5293245315551758,"['Indian', 'East Asian', 'Southeast Asian', 'Black', 'Middle Eastern']","[0.5293245315551758, 0.4219452738761902, 0.03230798617005348, 0.007126413285732269, 0.004528342746198177]"
East Asian,East Asian,0.815880298614502,East Asian,0.815880298614502,"['East Asian', 'Southeast Asian', 'Indian', 'Black', 'Latino_Hispanic']","[0.815880298614502, 0.1330147087574005, 0.04979827627539635, 0.0004955361946485937, 0.0003950114478357136]"
Black,Black,0.544522225856781,Black,0.544522225856781,"['Black', 'Indian', 'Middle Eastern', 'East Asian', 'Latino_Hispanic']","[0.544522225856781, 0.40246468782424927, 0.024564940482378006, 0.014473116025328636, 0.004658358171582222]"
Southeast Asian,Southeast Asian,0.9893072247505188,Southeast Asian,0.9893072247505188,"['Southeast Asian', 'East Asian', 'Indian', 'Black', 'White']","[0.9893072247505188, 0.009844469837844372, 0.0006989147514104843, 0.00010565140109974891, 2.0035149645991623e-05]"
Black,Indian,0.3042038679122925,Indian,0.3042038679122925,"['Indian', 'White', 'Middle Eastern', 'Black', 'East Asian']","[0.3042038679122925, 0.282060831785202, 0.20847547054290771, 0.09078489243984222, 0.062216248363256454]"
Indian,Indian,0.7148714661598206,Indian,0.7148714661598206,"['Indian', 'Middle Eastern', 'White', 'Southeast Asian', 'East Asian']","[0.7148714661598206, 0.10806356370449066, 0.05903419852256775, 0.05903419852256775, 0.02990240417420864]"
Middle Eastern,Middle Eastern,0.46914681792259216,Middle Eastern,0.46914681792259216,"['Middle Eastern', 'Black', 'Indian', 'Latino_Hispanic', 'White']","[0.46914681792259216, 0.29811039566993713, 0.20429950952529907, 0.018195541575551033, 0.006812079809606075]"
Middle Eastern,Middle Eastern,0.9088315367698669,Middle Eastern,0.9088315367698669,"['Middle Eastern', 'White', 'Indian', 'Latino_Hispanic', 'East Asian']","[0.9088315367698669, 0.08729775995016098, 0.0029108203016221523, 0.0005519916885532439, 0.0002592466480564326]"
Indian,Indian,0.5457690358161926,Indian,0.5457690358161926,"['Indian', 'Southeast Asian', 'East Asian', 'Black', 'White']","[0.5457690358161926, 0.25632408261299133, 0.17566277086734772, 0.007924645207822323, 0.006317045073956251]"
East Asian,East Asian,0.9886078834533691,East Asian,0.9886078834533691,"['East Asian', 'Southeast Asian', 'White', 'Indian', 'Middle Eastern']","[0.9886078834533691, 0.0049829622730612755, 0.003166329115629196, 0.002722150646150112, 0.0003041414311155677]"
Indian,Black,0.4686337113380432,Black,0.4686337113380432,"['Black', 'Indian', 'Latino_Hispanic', 'East Asian', 'Southeast Asian']","[0.4686337113380432, 0.43452179431915283, 0.048548419028520584, 0.02114139497280121, 0.01685263402760029]"
Middle Eastern,White,0.5144041776657104,White,0.5144041776657104,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Black']","[0.5144041776657104, 0.4769606292247772, 0.00595400994643569, 0.0017768815159797668, 0.000491682963911444]"
White,White,0.8583191633224487,White,0.8583191633224487,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Latino_Hispanic']","[0.8583191633224487, 0.13993360102176666, 0.00076069007627666, 0.0007053192821331322, 0.00019516973407007754]"
Latino_Hispanic,Latino_Hispanic,0.9923897385597229,Latino_Hispanic,0.9923897385597229,"['Latino_Hispanic', 'Middle Eastern', 'Black', 'White', 'Indian']","[0.9923897385597229, 0.0036970742512494326, 0.0025336602702736855, 0.0008795104222372174, 0.0004454957670532167]"
White,White,0.5183349847793579,White,0.5183349847793579,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Black']","[0.5183349847793579, 0.4806053042411804, 0.0007229382172226906, 0.00015946377243380994, 8.711376722203568e-05]"
Latino_Hispanic,Latino_Hispanic,0.9898920059204102,Latino_Hispanic,0.9898920059204102,"['Latino_Hispanic', 'Indian', 'East Asian', 'Middle Eastern', 'White']","[0.9898920059204102, 0.005381130147725344, 0.0017319851322099566, 0.0017319851322099566, 0.0008772971923463047]"
White,White,0.837503969669342,White,0.837503969669342,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Latino_Hispanic']","[0.837503969669342, 0.1588195562362671, 0.00213822303339839, 0.001358692767098546, 0.000104033992101904]"
Indian,Indian,0.7223246097564697,Indian,0.7223246097564697,"['Indian', 'East Asian', 'Black', 'Southeast Asian', 'Middle Eastern']","[0.7223246097564697, 0.25074079632759094, 0.016505736857652664, 0.005729642231017351, 0.0019889334216713905]"
East Asian,East Asian,0.9882344007492065,East Asian,0.9882344007492065,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Middle Eastern']","[0.9882344007492065, 0.011438388377428055, 0.0002818962384480983, 3.149580879835412e-05, 6.4415712586196605e-06]"
Latino_Hispanic,Latino_Hispanic,0.9761280417442322,Latino_Hispanic,0.9761280417442322,"['Latino_Hispanic', 'Indian', 'Southeast Asian', 'White', 'Middle Eastern']","[0.9761280417442322, 0.013141827657818794, 0.004229864105582237, 0.002310739364475012, 0.0018419807311147451]"
White,Middle Eastern,0.6618058085441589,Middle Eastern,0.6618058085441589,"['Middle Eastern', 'White', 'Indian', 'East Asian', 'Latino_Hispanic']","[0.6618058085441589, 0.33522236347198486, 0.002119641285389662, 0.0003455696569290012, 0.0003455696569290012]"
East Asian,East Asian,0.9961106181144714,East Asian,0.9961106181144714,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Middle Eastern']","[0.9961106181144714, 0.0034408168867230415, 0.000330507435137406, 9.145514923147857e-05, 1.4910120626154821e-05]"
East Asian,Southeast Asian,0.5056937336921692,Southeast Asian,0.5056937336921692,"['Southeast Asian', 'Indian', 'East Asian', 'Black', 'Latino_Hispanic']","[0.5056937336921692, 0.3213334381580353, 0.13993117213249207, 0.022813277319073677, 0.006312692072242498]"
Indian,East Asian,0.5187883377075195,East Asian,0.5187883377075195,"['East Asian', 'Indian', 'Latino_Hispanic', 'Southeast Asian', 'White']","[0.5187883377075195, 0.2094724029302597, 0.18008720874786377, 0.08457917720079422, 0.005567668005824089]"
White,White,0.6606196761131287,White,0.6606196761131287,"['White', 'Middle Eastern', 'Indian', 'Latino_Hispanic', 'Black']","[0.6606196761131287, 0.3346215486526489, 0.002461088355630636, 0.0012466076295822859, 0.0005428605363704264]"
Middle Eastern,Indian,0.4635440409183502,Indian,0.4635440409183502,"['Indian', 'Latino_Hispanic', 'Middle Eastern', 'Black', 'White']","[0.4635440409183502, 0.3695090711116791, 0.11027421057224274, 0.04452568665146828, 0.008443603292107582]"
East Asian,East Asian,0.9650512933731079,East Asian,0.9650512933731079,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Latino_Hispanic']","[0.9650512933731079, 0.034704409539699554, 0.00012928870273754, 8.215402340283617e-05, 1.9543926100595854e-05]"
East Asian,White,0.33284834027290344,White,0.33284834027290344,"['White', 'East Asian', 'Indian', 'Middle Eastern', 'Southeast Asian']","[0.33284834027290344, 0.2861557602882385, 0.2115021049976349, 0.14494557678699493, 0.018837029114365578]"
East Asian,East Asian,0.9395285844802856,East Asian,0.9395285844802856,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Middle Eastern']","[0.9395285844802856, 0.057345304638147354, 0.0014132611686363816, 0.0014132611686363816, 0.00026800279738381505]"
Latino_Hispanic,Latino_Hispanic,0.9994317889213562,Latino_Hispanic,0.9994317889213562,"['Latino_Hispanic', 'Indian', 'Black', 'Middle Eastern', 'White']","[0.9994317889213562, 0.0002450975589454174, 0.0001557425275677815, 6.782120908610523e-05, 5.830711961607449e-05]"
Indian,Southeast Asian,0.4883832335472107,Southeast Asian,0.4883832335472107,"['Southeast Asian', 'East Asian', 'Indian', 'Black', 'Latino_Hispanic']","[0.4883832335472107, 0.33469632267951965, 0.15719234943389893, 0.0189416091889143, 0.00027503486489877105]"
Latino_Hispanic,Latino_Hispanic,0.9286603927612305,Latino_Hispanic,0.9286603927612305,"['Latino_Hispanic', 'Indian', 'Black', 'East Asian', 'Southeast Asian']","[0.9286603927612305, 0.04189450293779373, 0.01454286091029644, 0.0107488501816988, 0.0029743283521384]"
Latino_Hispanic,Latino_Hispanic,0.9987236857414246,Latino_Hispanic,0.9987236857414246,"['Latino_Hispanic', 'White', 'Black', 'Indian', 'Middle Eastern']","[0.9987236857414246, 0.00048353575402870774, 0.00035738866426981986, 0.0002270957629662007, 0.0001556321803946048]"
East Asian,East Asian,0.982629656791687,East Asian,0.982629656791687,"['East Asian', 'Southeast Asian', 'Indian', 'Latino_Hispanic', 'White']","[0.982629656791687, 0.015388021245598793, 0.0018542493926361203, 7.756148261250928e-05, 3.642729643615894e-05]"
White,White,0.7096689343452454,White,0.7096689343452454,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Southeast Asian']","[0.7096689343452454, 0.21178962290287018, 0.06816719472408295, 0.004487301222980022, 0.003577004885300994]"
Latino_Hispanic,Latino_Hispanic,0.9997416138648987,Latino_Hispanic,0.9997416138648987,"['Latino_Hispanic', 'Indian', 'White', 'Black', 'Middle Eastern']","[0.9997416138648987, 9.178851905744523e-05, 5.8325247664470226e-05, 5.014327689423226e-05, 3.7061658076709136e-05]"
Indian,Black,0.8599423766136169,Black,0.8599423766136169,"['Black', 'Indian', 'East Asian', 'Southeast Asian', 'Middle Eastern']","[0.8599423766136169, 0.11175752431154251, 0.013466733507812023, 0.012486487627029419, 0.0015046161133795977]"
Southeast Asian,Southeast Asian,0.9588850140571594,Southeast Asian,0.9588850140571594,"['Southeast Asian', 'Indian', 'East Asian', 'Black', 'Latino_Hispanic']","[0.9588850140571594, 0.01746639795601368, 0.01746639795601368, 0.002640308113768697, 0.002640308113768697]"
Latino_Hispanic,Latino_Hispanic,0.9278349876403809,Latino_Hispanic,0.9278349876403809,"['Latino_Hispanic', 'Indian', 'Black', 'Middle Eastern', 'White']","[0.9278349876403809, 0.033366065472364426, 0.03093734383583069, 0.005866784602403641, 0.0010315621038898826]"
Middle Eastern,White,0.5826141834259033,White,0.5826141834259033,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Black']","[0.5826141834259033, 0.2736286520957947, 0.06509454548358917, 0.060356300324201584, 0.015485580079257488]"
Indian,Latino_Hispanic,0.9315009713172913,Latino_Hispanic,0.9315009713172913,"['Latino_Hispanic', 'Southeast Asian', 'Indian', 'East Asian', 'White']","[0.9315009713172913, 0.04887956753373146, 0.009269247762858868, 0.005063709802925587, 0.002766262274235487]"
Black,Black,0.3307845890522003,Black,0.3307845890522003,"['Black', 'Indian', 'East Asian', 'Southeast Asian', 'Middle Eastern']","[0.3307845890522003, 0.3067067265510559, 0.19489091634750366, 0.13356168568134308, 0.017357585951685905]"
Middle Eastern,Middle Eastern,0.5099695324897766,Middle Eastern,0.5099695324897766,"['Middle Eastern', 'White', 'Indian', 'East Asian', 'Latino_Hispanic']","[0.5099695324897766, 0.2785920202732086, 0.15219244360923767, 0.0213315486907959, 0.013554723002016544]"
Black,Black,0.9719982147216797,Black,0.9719982147216797,"['Black', 'Latino_Hispanic', 'Indian', 'Middle Eastern', 'Southeast Asian']","[0.9719982147216797, 0.016416490077972412, 0.008968187496066093, 0.001256996183656156, 0.0007405945216305554]"
Black,Black,0.6847396492958069,Black,0.6847396492958069,"['Black', 'Indian', 'Southeast Asian', 'East Asian', 'White']","[0.6847396492958069, 0.20434987545013428, 0.0565459243953228, 0.028642019256949425, 0.016875242814421654]"
White,Middle Eastern,0.6102499961853027,Middle Eastern,0.6102499961853027,"['Middle Eastern', 'Indian', 'Black', 'White', 'Southeast Asian']","[0.6102499961853027, 0.19641678035259247, 0.07353486120700836, 0.06321924924850464, 0.032022248953580856]"
White,Middle Eastern,0.5475754737854004,Middle Eastern,0.5475754737854004,"['Middle Eastern', 'Black', 'Indian', 'White', 'Latino_Hispanic']","[0.5475754737854004, 0.32261922955513, 0.11199098825454712, 0.00924823060631752, 0.006835511419922113]"
White,White,0.6288305521011353,White,0.6288305521011353,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Black']","[0.6288305521011353, 0.3704929053783417, 0.00030445063021034, 0.00014298725000116974, 0.00011398077913327143]"
Middle Eastern,White,0.7951973080635071,White,0.7951973080635071,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Latino_Hispanic']","[0.7951973080635071, 0.2040233314037323, 0.00033098951098509133, 0.0002638448204379529, 0.00013364438200369477]"
White,Middle Eastern,0.835381269454956,Middle Eastern,0.835381269454956,"['Middle Eastern', 'White', 'Indian', 'Latino_Hispanic', 'Black']","[0.835381269454956, 0.108565554022789, 0.03494321182370186, 0.01308209914714098, 0.0045411959290504456]"
White,White,0.9117812514305115,White,0.9117812514305115,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Southeast Asian']","[0.9117812514305115, 0.07529506087303162, 0.011381976306438446, 0.0012716902419924736, 0.00017824214592110366]"
