true_label,predicted_label,confidence,top1_pred,top1_prob,top5_preds,top5_probs
East Asian,East Asian,0.9874827861785889,East Asian,0.9874827861785889,"['East Asian', 'Indian', 'White', 'Middle Eastern', 'Southeast Asian']","[0.9874827861785889, 0.007003630045801401, 0.0022971804719418287, 0.0011894361814484, 0.000940003024879843]"
Middle Eastern,Middle Eastern,0.6345212459564209,Middle Eastern,0.6345212459564209,"['Middle Eastern', 'White', 'Indian', 'Black', 'East Asian']","[0.6345212459564209, 0.34096404910087585, 0.021606365218758583, 0.0016085476381704211, 0.0009558291058056056]"
East Asian,East Asian,0.829754650592804,East Asian,0.829754650592804,"['East Asian', 'Indian', 'Southeast Asian', 'Latino_Hispanic', 'White']","[0.829754650592804, 0.060386691242456436, 0.05551550164818764, 0.019061919301748276, 0.01602042466402054]"
Indian,East Asian,0.9926803708076477,East Asian,0.9926803708076477,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Black']","[0.9926803708076477, 0.0037300600670278072, 0.002301532542333007, 0.0004645976878236979, 0.0004205496225040406]"
East Asian,East Asian,0.9180355668067932,East Asian,0.9180355668067932,"['East Asian', 'Latino_Hispanic', 'Southeast Asian', 'White', 'Indian']","[0.9180355668067932, 0.02674989588558674, 0.021335991099476814, 0.011573303490877151, 0.00993791501969099]"
Indian,Middle Eastern,0.8110430836677551,Middle Eastern,0.8110430836677551,"['Middle Eastern', 'Indian', 'Latino_Hispanic', 'White', 'Black']","[0.8110430836677551, 0.08923648297786713, 0.05705549195408821, 0.03745445981621742, 0.004053144715726376]"
White,White,0.9344894289970398,White,0.9344894289970398,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Black']","[0.9344894289970398, 0.06484705954790115, 0.00035074527841061354, 0.00012840346607845277, 8.520168921677396e-05]"
White,White,0.6541715264320374,White,0.6541715264320374,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Latino_Hispanic']","[0.6541715264320374, 0.344724178314209, 0.0005282358615659177, 0.00028930805274285376, 0.00013258428953122348]"
White,White,0.8446327447891235,White,0.8446327447891235,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Southeast Asian']","[0.8446327447891235, 0.13627612590789795, 0.012641658075153828, 0.0037966410163789988, 0.0011162732262164354]"
Black,Black,0.9868701100349426,Black,0.9868701100349426,"['Black', 'Indian', 'Southeast Asian', 'Latino_Hispanic', 'East Asian']","[0.9868701100349426, 0.005853835493326187, 0.004906610120087862, 0.001380261266604066, 0.000568675110116601]"
White,White,0.9476430416107178,White,0.9476430416107178,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Black']","[0.9476430416107178, 0.05181749537587166, 0.00017099185788538307, 0.00016637965745758265, 9.733312617754564e-05]"
Indian,East Asian,0.8232884407043457,East Asian,0.8232884407043457,"['East Asian', 'Indian', 'Middle Eastern', 'White', 'Latino_Hispanic']","[0.8232884407043457, 0.139207124710083, 0.021531302481889725, 0.005796486046165228, 0.003698891494423151]"
White,White,0.9465058445930481,White,0.9465058445930481,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Southeast Asian']","[0.9465058445930481, 0.040543947368860245, 0.010432903654873371, 0.0021390672773122787, 0.00014622430899180472]"
Latino_Hispanic,Middle Eastern,0.5405271053314209,Middle Eastern,0.5405271053314209,"['Middle Eastern', 'White', 'Indian', 'Latino_Hispanic', 'East Asian']","[0.5405271053314209, 0.32848721742630005, 0.08281160145998001, 0.03652159124612808, 0.007357128895819187]"
Southeast Asian,East Asian,0.7525607347488403,East Asian,0.7525607347488403,"['East Asian', 'Indian', 'Southeast Asian', 'Middle Eastern', 'Latino_Hispanic']","[0.7525607347488403, 0.18514475226402283, 0.03162044659256935, 0.014640393666923046, 0.009035113267600536]"
East Asian,East Asian,0.9991554021835327,East Asian,0.9991554021835327,"['East Asian', 'Southeast Asian', 'White', 'Indian', 'Middle Eastern']","[0.9991554021835327, 0.0003801790007855743, 0.00021140782337170094, 0.0001978129439521581, 2.719265285122674e-05]"
Southeast Asian,Black,0.6131267547607422,Black,0.6131267547607422,"['Black', 'Southeast Asian', 'Middle Eastern', 'Latino_Hispanic', 'Indian']","[0.6131267547607422, 0.3346559405326843, 0.02858894132077694, 0.010076169855892658, 0.007285998668521643]"
Black,Black,0.9951199889183044,Black,0.9951199889183044,"['Black', 'Latino_Hispanic', 'Middle Eastern', 'Indian', 'Southeast Asian']","[0.9951199889183044, 0.002116258954629302, 0.001285947859287262, 0.0005767988623119891, 0.0004671059432439506]"
White,White,0.558539092540741,White,0.558539092540741,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Latino_Hispanic']","[0.558539092540741, 0.4366931915283203, 0.0025130973663181067, 0.0015543341869488358, 0.0003583525540307164]"
Latino_Hispanic,Latino_Hispanic,0.8336634635925293,Latino_Hispanic,0.8336634635925293,"['Latino_Hispanic', 'Black', 'Middle Eastern', 'Indian', 'East Asian']","[0.8336634635925293, 0.16161303222179413, 0.0018851981731131673, 0.0017744420329108834, 0.00045393776963464916]"
Black,Black,0.996051013469696,Black,0.996051013469696,"['Black', 'Indian', 'Latino_Hispanic', 'Middle Eastern', 'White']","[0.996051013469696, 0.0014047138392925262, 0.0008383835083805025, 0.0007618673844262958, 0.0005950838094577193]"
Middle Eastern,Black,0.5577545166015625,Black,0.5577545166015625,"['Black', 'Middle Eastern', 'White', 'Indian', 'Latino_Hispanic']","[0.5577545166015625, 0.16199910640716553, 0.1323166936635971, 0.06938637048006058, 0.046891890466213226]"
Middle Eastern,White,0.7102153301239014,White,0.7102153301239014,"['White', 'Middle Eastern', 'Black', 'Indian', 'Latino_Hispanic']","[0.7102153301239014, 0.28920355439186096, 0.0002302449574926868, 0.00013312548981048167, 0.00010307251795893535]"
Indian,White,0.28457164764404297,White,0.28457164764404297,"['White', 'Middle Eastern', 'Indian', 'Latino_Hispanic', 'Black']","[0.28457164764404297, 0.24724014103412628, 0.23869910836219788, 0.15028858184814453, 0.041499946266412735]"
White,Indian,0.5808615684509277,Indian,0.5808615684509277,"['Indian', 'Middle Eastern', 'Black', 'White', 'Latino_Hispanic']","[0.5808615684509277, 0.2940789759159088, 0.07604378461837769, 0.028491903096437454, 0.012857992202043533]"
Indian,East Asian,0.8079121708869934,East Asian,0.8079121708869934,"['East Asian', 'Southeast Asian', 'Indian', 'Black', 'White']","[0.8079121708869934, 0.14428594708442688, 0.037328097969293594, 0.004145371727645397, 0.0027027183678001165]"
White,White,0.9396458864212036,White,0.9396458864212036,"['White', 'East Asian', 'Middle Eastern', 'Southeast Asian', 'Indian']","[0.9396458864212036, 0.02790766768157482, 0.01985725574195385, 0.009668207727372646, 0.0017893119947984815]"
Latino_Hispanic,Latino_Hispanic,0.5371579527854919,Latino_Hispanic,0.5371579527854919,"['Latino_Hispanic', 'Indian', 'Black', 'East Asian', 'Middle Eastern']","[0.5371579527854919, 0.3876567482948303, 0.0404764749109745, 0.018825605511665344, 0.006942482199519873]"
White,White,0.7701377272605896,White,0.7701377272605896,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Latino_Hispanic']","[0.7701377272605896, 0.09757794439792633, 0.067458376288414, 0.04016462340950966, 0.012231213971972466]"
White,White,0.48259666562080383,White,0.48259666562080383,"['White', 'Southeast Asian', 'East Asian', 'Middle Eastern', 'Indian']","[0.48259666562080383, 0.30023691058158875, 0.14532694220542908, 0.045823272317647934, 0.02306152507662773]"
Latino_Hispanic,Latino_Hispanic,0.9986850619316101,Latino_Hispanic,0.9986850619316101,"['Latino_Hispanic', 'Black', 'Indian', 'White', 'East Asian']","[0.9986850619316101, 0.0005848314613103867, 0.00030563693144358695, 0.0002002459514187649, 0.00013803069305140525]"
Indian,Latino_Hispanic,0.992192804813385,Latino_Hispanic,0.992192804813385,"['Latino_Hispanic', 'Black', 'Indian', 'East Asian', 'White']","[0.992192804813385, 0.005191318690776825, 0.0021661780774593353, 0.00018061083392240107, 0.0001790303795132786]"
Middle Eastern,Middle Eastern,0.867077112197876,Middle Eastern,0.867077112197876,"['Middle Eastern', 'White', 'Indian', 'Latino_Hispanic', 'Black']","[0.867077112197876, 0.11307128518819809, 0.015460253693163395, 0.001989691285416484, 0.001363492920063436]"
East Asian,East Asian,0.9577596783638,East Asian,0.9577596783638,"['East Asian', 'Indian', 'Southeast Asian', 'White', 'Black']","[0.9577596783638, 0.02743617817759514, 0.007062339223921299, 0.003914144821465015, 0.0017301196930930018]"
Indian,Indian,0.39151114225387573,Indian,0.39151114225387573,"['Indian', 'White', 'Middle Eastern', 'East Asian', 'Southeast Asian']","[0.39151114225387573, 0.2191893309354782, 0.19192858040332794, 0.16233187913894653, 0.020308298990130424]"
Black,Black,0.9953067898750305,Black,0.9953067898750305,"['Black', 'Latino_Hispanic', 'Indian', 'Middle Eastern', 'White']","[0.9953067898750305, 0.003988916985690594, 0.0002787017438095063, 0.00022702589922118932, 9.381033305544406e-05]"
Latino_Hispanic,Latino_Hispanic,0.9984305500984192,Latino_Hispanic,0.9984305500984192,"['Latino_Hispanic', 'Black', 'East Asian', 'White', 'Middle Eastern']","[0.9984305500984192, 0.0011215152917429805, 0.00016339431749656796, 0.0001286259648622945, 6.884851609356701e-05]"
White,White,0.9544293284416199,White,0.9544293284416199,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Black']","[0.9544293284416199, 0.04463925585150719, 0.0004095105396118015, 0.00019591049931477755, 0.00012661291111726314]"
Black,Black,0.9985781908035278,Black,0.9985781908035278,"['Black', 'Latino_Hispanic', 'Indian', 'Middle Eastern', 'East Asian']","[0.9985781908035278, 0.0010208036983385682, 0.00018106450443156064, 0.00010811855463543907, 4.095710028195754e-05]"
Middle Eastern,Middle Eastern,0.6020732522010803,Middle Eastern,0.6020732522010803,"['Middle Eastern', 'White', 'Indian', 'Black', 'Latino_Hispanic']","[0.6020732522010803, 0.39639467000961304, 0.0006998109165579081, 0.0005243901396170259, 0.0001521598023828119]"
White,White,0.959418535232544,White,0.959418535232544,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Black']","[0.959418535232544, 0.03936857730150223, 0.00046487030340358615, 0.000351073918864131, 0.00023001515364740044]"
Middle Eastern,Middle Eastern,0.6073017716407776,Middle Eastern,0.6073017716407776,"['Middle Eastern', 'White', 'Indian', 'Black', 'Latino_Hispanic']","[0.6073017716407776, 0.34400850534439087, 0.03632911667227745, 0.008645791560411453, 0.001808720175176859]"
Black,Black,0.9978572726249695,Black,0.9978572726249695,"['Black', 'Latino_Hispanic', 'Indian', 'Middle Eastern', 'Southeast Asian']","[0.9978572726249695, 0.0015365444123744965, 0.00027791920001618564, 0.00011704801727319136, 9.866061736829579e-05]"
Southeast Asian,East Asian,0.6240714192390442,East Asian,0.6240714192390442,"['East Asian', 'Indian', 'Southeast Asian', 'Black', 'White']","[0.6240714192390442, 0.14910104870796204, 0.13183845579624176, 0.04443341866135597, 0.029873093590140343]"
Indian,Latino_Hispanic,0.6190215945243835,Latino_Hispanic,0.6190215945243835,"['Latino_Hispanic', 'Indian', 'Southeast Asian', 'Black', 'White']","[0.6190215945243835, 0.2781986594200134, 0.03596107289195061, 0.029580771923065186, 0.021993298083543777]"
East Asian,East Asian,0.7064470648765564,East Asian,0.7064470648765564,"['East Asian', 'Indian', 'Southeast Asian', 'White', 'Middle Eastern']","[0.7064470648765564, 0.19887374341487885, 0.05913243070244789, 0.021439889445900917, 0.01101880893111229]"
Indian,Indian,0.8611565828323364,Indian,0.8611565828323364,"['Indian', 'East Asian', 'Latino_Hispanic', 'Middle Eastern', 'Black']","[0.8611565828323364, 0.05723094567656517, 0.03721475601196289, 0.021866079419851303, 0.011516988277435303]"
East Asian,East Asian,0.8405994176864624,East Asian,0.8405994176864624,"['East Asian', 'Indian', 'Black', 'Southeast Asian', 'Latino_Hispanic']","[0.8405994176864624, 0.11532878875732422, 0.02777007408440113, 0.00846526026725769, 0.003278022166341543]"
Latino_Hispanic,Latino_Hispanic,0.9973511695861816,Latino_Hispanic,0.9973511695861816,"['Latino_Hispanic', 'Indian', 'Southeast Asian', 'Black', 'Middle Eastern']","[0.9973511695861816, 0.0014205239713191986, 0.0004750614461954683, 0.00036246803938411176, 0.00016163151303771883]"
Black,Black,0.9948810338973999,Black,0.9948810338973999,"['Black', 'Indian', 'Latino_Hispanic', 'Southeast Asian', 'Middle Eastern']","[0.9948810338973999, 0.003539379220455885, 0.00046020292211323977, 0.00044822721974924207, 0.0002622157335281372]"
Southeast Asian,Southeast Asian,0.9568413496017456,Southeast Asian,0.9568413496017456,"['Southeast Asian', 'East Asian', 'Indian', 'White', 'Middle Eastern']","[0.9568413496017456, 0.03458171710371971, 0.0068763685412704945, 0.0007390586542896926, 0.0003324698191136122]"
East Asian,East Asian,0.9985904097557068,East Asian,0.9985904097557068,"['East Asian', 'Indian', 'White', 'Middle Eastern', 'Southeast Asian']","[0.9985904097557068, 0.0005581334116868675, 0.0002949065819848329, 0.00023045983107294887, 0.00016438083548564464]"
East Asian,East Asian,0.7708105444908142,East Asian,0.7708105444908142,"['East Asian', 'Indian', 'Southeast Asian', 'Black', 'White']","[0.7708105444908142, 0.1979605257511139, 0.022205132991075516, 0.003661354538053274, 0.002707634586840868]"
Middle Eastern,Middle Eastern,0.8474274277687073,Middle Eastern,0.8474274277687073,"['Middle Eastern', 'White', 'Indian', 'Black', 'Latino_Hispanic']","[0.8474274277687073, 0.1391516774892807, 0.006823877803981304, 0.006161850411444902, 0.00022797986457590014]"
Latino_Hispanic,Latino_Hispanic,0.9977395534515381,Latino_Hispanic,0.9977395534515381,"['Latino_Hispanic', 'Indian', 'White', 'Black', 'Middle Eastern']","[0.9977395534515381, 0.0006180249038152397, 0.0005851341993547976, 0.0005299168988130987, 0.00023297773441299796]"
Indian,East Asian,0.9889229536056519,East Asian,0.9889229536056519,"['East Asian', 'Indian', 'Latino_Hispanic', 'Southeast Asian', 'White']","[0.9889229536056519, 0.009600842371582985, 0.00040448468644171953, 0.0003993821155745536, 0.00026526753208599985]"
Indian,East Asian,0.7413393259048462,East Asian,0.7413393259048462,"['East Asian', 'Southeast Asian', 'Indian', 'Black', 'White']","[0.7413393259048462, 0.13713398575782776, 0.11368807405233383, 0.004193995147943497, 0.0018020541174337268]"
Black,Black,0.9937711358070374,Black,0.9937711358070374,"['Black', 'Indian', 'Southeast Asian', 'East Asian', 'White']","[0.9937711358070374, 0.0023322172928601503, 0.001247127540409565, 0.0008991498616524041, 0.000698210031259805]"
Indian,Indian,0.386748731136322,Indian,0.386748731136322,"['Indian', 'Southeast Asian', 'Middle Eastern', 'Latino_Hispanic', 'Black']","[0.386748731136322, 0.38038110733032227, 0.10173037648200989, 0.09017214179039001, 0.02548394538462162]"
Black,Black,0.9845952987670898,Black,0.9845952987670898,"['Black', 'Indian', 'Latino_Hispanic', 'East Asian', 'Southeast Asian']","[0.9845952987670898, 0.011055995710194111, 0.0027153478004038334, 0.0006479503936134279, 0.0005252388655208051]"
Latino_Hispanic,Latino_Hispanic,0.9990193843841553,Latino_Hispanic,0.9990193843841553,"['Latino_Hispanic', 'Black', 'Indian', 'White', 'Middle Eastern']","[0.9990193843841553, 0.0006273361505009234, 0.0001766892964951694, 7.836712029529735e-05, 5.503057036548853e-05]"
Black,Black,0.989654004573822,Black,0.989654004573822,"['Black', 'Indian', 'Latino_Hispanic', 'Southeast Asian', 'East Asian']","[0.989654004573822, 0.004914448596537113, 0.004156607203185558, 0.0006275538471527398, 0.0003780375118367374]"
Southeast Asian,Southeast Asian,0.4139685332775116,Southeast Asian,0.4139685332775116,"['Southeast Asian', 'Black', 'East Asian', 'Indian', 'White']","[0.4139685332775116, 0.2526217997074127, 0.17130322754383087, 0.0632057636976242, 0.0556972399353981]"
Black,Black,0.9960708618164062,Black,0.9960708618164062,"['Black', 'Latino_Hispanic', 'Indian', 'Middle Eastern', 'Southeast Asian']","[0.9960708618164062, 0.0025799337308853865, 0.0007453245925717056, 0.00021679591736756265, 0.00017711655527818948]"
East Asian,East Asian,0.998706579208374,East Asian,0.998706579208374,"['East Asian', 'White', 'Indian', 'Southeast Asian', 'Latino_Hispanic']","[0.998706579208374, 0.00039533901144750416, 0.0003209378628525883, 0.0002776129695121199, 0.00018885397003032267]"
East Asian,East Asian,0.9800587296485901,East Asian,0.9800587296485901,"['East Asian', 'Southeast Asian', 'White', 'Indian', 'Middle Eastern']","[0.9800587296485901, 0.010511357337236404, 0.005345786921679974, 0.0014908274170011282, 0.001350801787339151]"
Indian,Middle Eastern,0.6699622273445129,Middle Eastern,0.6699622273445129,"['Middle Eastern', 'White', 'Black', 'Indian', 'East Asian']","[0.6699622273445129, 0.318949818611145, 0.004695426672697067, 0.0034848751965910196, 0.0015861709835007787]"
Indian,Black,0.9371044635772705,Black,0.9371044635772705,"['Black', 'Latino_Hispanic', 'Middle Eastern', 'White', 'Indian']","[0.9371044635772705, 0.045797981321811676, 0.005249981302767992, 0.004543479532003403, 0.0034363034646958113]"
Latino_Hispanic,Latino_Hispanic,0.9983670115470886,Latino_Hispanic,0.9983670115470886,"['Latino_Hispanic', 'Southeast Asian', 'Black', 'Indian', 'White']","[0.9983670115470886, 0.0004684012965299189, 0.0003631917352322489, 0.0003177108883392066, 0.000217083579627797]"
White,White,0.9656017422676086,White,0.9656017422676086,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Southeast Asian']","[0.9656017422676086, 0.03375862166285515, 0.0002839138323906809, 0.00017749532707966864, 6.843054143246263e-05]"
White,White,0.6121993064880371,White,0.6121993064880371,"['White', 'Middle Eastern', 'Black', 'Indian', 'Latino_Hispanic']","[0.6121993064880371, 0.21157042682170868, 0.08858410269021988, 0.06477787345647812, 0.0154312364757061]"
White,Middle Eastern,0.42812857031822205,Middle Eastern,0.42812857031822205,"['Middle Eastern', 'Indian', 'White', 'East Asian', 'Black']","[0.42812857031822205, 0.23898856341838837, 0.22450898587703705, 0.058840762823820114, 0.02448585070669651]"
Middle Eastern,White,0.8905813097953796,White,0.8905813097953796,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Black']","[0.8905813097953796, 0.10888713598251343, 0.00022463423374574631, 0.00013975125330034643, 0.0001327020290773362]"
East Asian,East Asian,0.9644529223442078,East Asian,0.9644529223442078,"['East Asian', 'Southeast Asian', 'Indian', 'Black', 'White']","[0.9644529223442078, 0.03106289729475975, 0.0018874617526307702, 0.0008557451074011624, 0.000671682006213814]"
Indian,Latino_Hispanic,0.987557053565979,Latino_Hispanic,0.987557053565979,"['Latino_Hispanic', 'Indian', 'White', 'Black', 'Middle Eastern']","[0.987557053565979, 0.00410147849470377, 0.003650603350251913, 0.0018226881511509418, 0.0010007033124566078]"
White,White,0.5578306317329407,White,0.5578306317329407,"['White', 'Middle Eastern', 'Indian', 'Black', 'Latino_Hispanic']","[0.5578306317329407, 0.437846302986145, 0.002591480268165469, 0.0012744470732286572, 0.00018786374130286276]"
White,Middle Eastern,0.4516107738018036,Middle Eastern,0.4516107738018036,"['Middle Eastern', 'White', 'Indian', 'Black', 'Southeast Asian']","[0.4516107738018036, 0.3017202913761139, 0.14568883180618286, 0.05342609062790871, 0.027696795761585236]"
Latino_Hispanic,Latino_Hispanic,0.8823771476745605,Latino_Hispanic,0.8823771476745605,"['Latino_Hispanic', 'Black', 'Indian', 'East Asian', 'Middle Eastern']","[0.8823771476745605, 0.11174431443214417, 0.003746977774426341, 0.0010764140170067549, 0.0006229807040654123]"
Middle Eastern,Black,0.33912721276283264,Black,0.33912721276283264,"['Black', 'Indian', 'Middle Eastern', 'East Asian', 'White']","[0.33912721276283264, 0.29035428166389465, 0.2263490855693817, 0.04781746491789818, 0.04379415139555931]"
Indian,Indian,0.7488645911216736,Indian,0.7488645911216736,"['Indian', 'Black', 'Latino_Hispanic', 'Middle Eastern', 'Southeast Asian']","[0.7488645911216736, 0.15666426718235016, 0.037429697811603546, 0.01742343232035637, 0.01733856461942196]"
White,White,0.9268508553504944,White,0.9268508553504944,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Black']","[0.9268508553504944, 0.07022571563720703, 0.001234239200130105, 0.0011467918520793319, 0.00030640247859992087]"
Middle Eastern,Middle Eastern,0.5052930116653442,Middle Eastern,0.5052930116653442,"['Middle Eastern', 'Indian', 'Black', 'White', 'Southeast Asian']","[0.5052930116653442, 0.30054792761802673, 0.1427333652973175, 0.02761613391339779, 0.00989020336419344]"
White,White,0.8323491811752319,White,0.8323491811752319,"['White', 'Middle Eastern', 'Indian', 'Black', 'East Asian']","[0.8323491811752319, 0.1576203852891922, 0.003982727415859699, 0.0030506823677569628, 0.0027359495870769024]"
East Asian,East Asian,0.9783636331558228,East Asian,0.9783636331558228,"['East Asian', 'Indian', 'Southeast Asian', 'Black', 'White']","[0.9783636331558228, 0.014740059152245522, 0.004014242440462112, 0.0011355218011885881, 0.000883482105564326]"
Middle Eastern,Black,0.3119194805622101,Black,0.3119194805622101,"['Black', 'Middle Eastern', 'White', 'Latino_Hispanic', 'Indian']","[0.3119194805622101, 0.2958967685699463, 0.2071753293275833, 0.15456220507621765, 0.029183529317378998]"
Indian,Indian,0.4335549771785736,Indian,0.4335549771785736,"['Indian', 'Southeast Asian', 'Black', 'East Asian', 'Latino_Hispanic']","[0.4335549771785736, 0.4088813066482544, 0.13722583651542664, 0.011885734274983406, 0.005462984088808298]"
Southeast Asian,Southeast Asian,0.9904946088790894,Southeast Asian,0.9904946088790894,"['Southeast Asian', 'Black', 'Indian', 'East Asian', 'Middle Eastern']","[0.9904946088790894, 0.006589708849787712, 0.0010380713501945138, 0.0009785167640075088, 0.0005553683149628341]"
Indian,Middle Eastern,0.5039154291152954,Middle Eastern,0.5039154291152954,"['Middle Eastern', 'White', 'Southeast Asian', 'East Asian', 'Indian']","[0.5039154291152954, 0.28656211495399475, 0.11951520293951035, 0.05759657919406891, 0.020119819790124893]"
East Asian,East Asian,0.9805301427841187,East Asian,0.9805301427841187,"['East Asian', 'Indian', 'White', 'Middle Eastern', 'Southeast Asian']","[0.9805301427841187, 0.007731631398200989, 0.003875389229506254, 0.0035277206916362047, 0.002547132782638073]"
Indian,White,0.8024834990501404,White,0.8024834990501404,"['White', 'Middle Eastern', 'Indian', 'Black', 'East Asian']","[0.8024834990501404, 0.1063997745513916, 0.05916258692741394, 0.017925022169947624, 0.008120969869196415]"
Black,Black,0.9968606233596802,Black,0.9968606233596802,"['Black', 'Indian', 'Latino_Hispanic', 'Middle Eastern', 'Southeast Asian']","[0.9968606233596802, 0.001645820215344429, 0.0005189561052247882, 0.0003490918315947056, 0.0003104887146037072]"
Indian,Indian,0.6339522004127502,Indian,0.6339522004127502,"['Indian', 'East Asian', 'Black', 'Latino_Hispanic', 'Southeast Asian']","[0.6339522004127502, 0.2885487973690033, 0.04051237180829048, 0.012940630316734314, 0.01078067161142826]"
White,White,0.9399234652519226,White,0.9399234652519226,"['White', 'Middle Eastern', 'Indian', 'Black', 'East Asian']","[0.9399234652519226, 0.05869537591934204, 0.0008246668730862439, 0.0002976554387714714, 0.0001225159503519535]"
East Asian,East Asian,0.9702636003494263,East Asian,0.9702636003494263,"['East Asian', 'Indian', 'Southeast Asian', 'Middle Eastern', 'White']","[0.9702636003494263, 0.01793663389980793, 0.0038432476576417685, 0.0036086346954107285, 0.002500849077478051]"
East Asian,East Asian,0.5408165454864502,East Asian,0.5408165454864502,"['East Asian', 'Indian', 'Latino_Hispanic', 'Southeast Asian', 'Black']","[0.5408165454864502, 0.2296680063009262, 0.13422606885433197, 0.052525199949741364, 0.024230482056736946]"
Southeast Asian,Southeast Asian,0.7736024260520935,Southeast Asian,0.7736024260520935,"['Southeast Asian', 'East Asian', 'Indian', 'White', 'Middle Eastern']","[0.7736024260520935, 0.13495810329914093, 0.07337544113397598, 0.009050463326275349, 0.0035754998680204153]"
Black,Black,0.9912863373756409,Black,0.9912863373756409,"['Black', 'Latino_Hispanic', 'Indian', 'Middle Eastern', 'White']","[0.9912863373756409, 0.0032180603593587875, 0.002905146451666951, 0.0018414462683722377, 0.0004953161696903408]"
White,White,0.7726922035217285,White,0.7726922035217285,"['White', 'Middle Eastern', 'Latino_Hispanic', 'Indian', 'East Asian']","[0.7726922035217285, 0.2120690643787384, 0.007048383355140686, 0.004721962846815586, 0.0018437376711517572]"
Black,Black,0.985338568687439,Black,0.985338568687439,"['Black', 'Latino_Hispanic', 'Middle Eastern', 'Indian', 'White']","[0.985338568687439, 0.007853459566831589, 0.004671231843531132, 0.001478145131841302, 0.0005909877363592386]"
Middle Eastern,Indian,0.3255627453327179,Indian,0.3255627453327179,"['Indian', 'Middle Eastern', 'East Asian', 'Black', 'Latino_Hispanic']","[0.3255627453327179, 0.260831743478775, 0.1831599771976471, 0.1413968950510025, 0.040156397968530655]"
East Asian,East Asian,0.9970826506614685,East Asian,0.9970826506614685,"['East Asian', 'Indian', 'Southeast Asian', 'Black', 'White']","[0.9970826506614685, 0.0011691037798300385, 0.0007277319091372192, 0.0003179225022904575, 0.0002514974039513618]"
Latino_Hispanic,Latino_Hispanic,0.9993113279342651,Latino_Hispanic,0.9993113279342651,"['Latino_Hispanic', 'Indian', 'Black', 'East Asian', 'White']","[0.9993113279342651, 0.00031898339511826634, 0.00019311926735099405, 6.146897794678807e-05, 5.651737956213765e-05]"
East Asian,East Asian,0.966813325881958,East Asian,0.966813325881958,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Black']","[0.966813325881958, 0.01859389990568161, 0.00996718741953373, 0.0022711683996021748, 0.0011036411160603166]"
Indian,Indian,0.47283849120140076,Indian,0.47283849120140076,"['Indian', 'East Asian', 'Middle Eastern', 'White', 'Southeast Asian']","[0.47283849120140076, 0.21711638569831848, 0.14791598916053772, 0.1306629329919815, 0.02129891701042652]"
Black,Indian,0.6471535563468933,Indian,0.6471535563468933,"['Indian', 'Black', 'Middle Eastern', 'East Asian', 'Southeast Asian']","[0.6471535563468933, 0.12940725684165955, 0.06856008619070053, 0.05390547588467598, 0.037871722131967545]"
Indian,Black,0.4518165588378906,Black,0.4518165588378906,"['Black', 'Indian', 'East Asian', 'Southeast Asian', 'Latino_Hispanic']","[0.4518165588378906, 0.3956238031387329, 0.046802762895822525, 0.04439859837293625, 0.035268254578113556]"
East Asian,East Asian,0.9994877576828003,East Asian,0.9994877576828003,"['East Asian', 'Southeast Asian', 'White', 'Indian', 'Latino_Hispanic']","[0.9994877576828003, 0.00017339536861982197, 0.0001330442464677617, 9.04187181731686e-05, 7.967744022607803e-05]"
East Asian,Southeast Asian,0.9032059907913208,Southeast Asian,0.9032059907913208,"['Southeast Asian', 'Middle Eastern', 'Black', 'East Asian', 'White']","[0.9032059907913208, 0.047264304012060165, 0.02893444336950779, 0.01258048601448536, 0.00405794708058238]"
Indian,White,0.8963872790336609,White,0.8963872790336609,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Black']","[0.8963872790336609, 0.10136065632104874, 0.0015898270066827536, 0.0004286411276552826, 0.00011638563591986895]"
Indian,Indian,0.835171103477478,Indian,0.835171103477478,"['Indian', 'Middle Eastern', 'White', 'Black', 'Latino_Hispanic']","[0.835171103477478, 0.1096576452255249, 0.02408858761191368, 0.012183682061731815, 0.01069707702845335]"
White,White,0.9371866583824158,White,0.9371866583824158,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Southeast Asian']","[0.9371866583824158, 0.05909879505634308, 0.0020500875543802977, 0.0008571110083721578, 0.00043691525934264064]"
Middle Eastern,White,0.6761949062347412,White,0.6761949062347412,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Black']","[0.6761949062347412, 0.21633604168891907, 0.06451334059238434, 0.028070485219359398, 0.006077340804040432]"
