true_label,predicted_label,confidence,top1_pred,top1_prob,top5_preds,top5_probs
Latino_Hispanic,Latino_Hispanic,0.8573724031448364,Latino_Hispanic,0.8573724031448364,"['Latino_Hispanic', 'Middle Eastern', 'Black', 'White', 'Indian']","[0.8573724031448364, 0.1225876659154892, 0.01111721619963646, 0.0059937601909041405, 0.0027605341747403145]"
East Asian,East Asian,0.8089928030967712,East Asian,0.8089928030967712,"['East Asian', 'Southeast Asian', 'White', 'Indian', 'Middle Eastern']","[0.8089928030967712, 0.18224841356277466, 0.005842369049787521, 0.002551368670538068, 0.00025470450054854155]"
Indian,Indian,0.5809777975082397,Indian,0.5809777975082397,"['Indian', 'East Asian', 'Southeast Asian', 'Latino_Hispanic', 'Black']","[0.5809777975082397, 0.3943159580230713, 0.011064667254686356, 0.005462451837956905, 0.00362601550295949]"
East Asian,East Asian,0.9977630376815796,East Asian,0.9977630376815796,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Middle Eastern']","[0.9977630376815796, 0.0011531119234859943, 0.0010193694615736604, 3.977139567723498e-05, 1.1868139154103119e-05]"
Latino_Hispanic,Middle Eastern,0.37500935792922974,Middle Eastern,0.37500935792922974,"['Middle Eastern', 'Black', 'White', 'Indian', 'Latino_Hispanic']","[0.37500935792922974, 0.2615148425102234, 0.19234256446361542, 0.15090273320674896, 0.01204502210021019]"
White,White,0.7277015447616577,White,0.7277015447616577,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Black']","[0.7277015447616577, 0.27125048637390137, 0.0007274347590282559, 0.0002217368019046262, 5.286895247991197e-05]"
White,White,0.6117852330207825,White,0.6117852330207825,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Black']","[0.6117852330207825, 0.37684527039527893, 0.008750282227993011, 0.0016669463366270065, 0.0006617502076551318]"
Indian,Indian,0.856820285320282,Indian,0.856820285320282,"['Indian', 'East Asian', 'Black', 'Latino_Hispanic', 'Southeast Asian']","[0.856820285320282, 0.06577983498573303, 0.0482463613152504, 0.027537250891327858, 0.000917352270334959]"
Southeast Asian,Southeast Asian,0.9174680709838867,Southeast Asian,0.9174680709838867,"['Southeast Asian', 'Indian', 'East Asian', 'Black', 'Latino_Hispanic']","[0.9174680709838867, 0.04137912020087242, 0.03426823765039444, 0.004049692302942276, 0.0027582254260778427]"
Southeast Asian,Southeast Asian,0.9486019015312195,Southeast Asian,0.9486019015312195,"['Southeast Asian', 'East Asian', 'Indian', 'Black', 'Latino_Hispanic']","[0.9486019015312195, 0.045699622482061386, 0.004814531654119492, 0.0007919457857497036, 5.83152832405176e-05]"
Black,Indian,0.3627760708332062,Indian,0.3627760708332062,"['Indian', 'Black', 'Latino_Hispanic', 'White', 'Middle Eastern']","[0.3627760708332062, 0.354233980178833, 0.13439249992370605, 0.08654913306236267, 0.05634487047791481]"
Middle Eastern,Middle Eastern,0.7844517827033997,Middle Eastern,0.7844517827033997,"['Middle Eastern', 'White', 'Indian', 'East Asian', 'Southeast Asian']","[0.7844517827033997, 0.11550727486610413, 0.0740673616528511, 0.023913299664855003, 0.0011426801793277264]"
Southeast Asian,Southeast Asian,0.8455213904380798,Southeast Asian,0.8455213904380798,"['Southeast Asian', 'East Asian', 'Indian', 'Black', 'Latino_Hispanic']","[0.8455213904380798, 0.09740427136421204, 0.029102908447384834, 0.02672063559293747, 0.0007259342237375677]"
White,White,0.4200780689716339,White,0.4200780689716339,"['White', 'Indian', 'East Asian', 'Middle Eastern', 'Southeast Asian']","[0.4200780689716339, 0.29683104157447815, 0.12148485332727432, 0.11540024727582932, 0.02520291693508625]"
East Asian,East Asian,0.9970779418945312,East Asian,0.9970779418945312,"['East Asian', 'Indian', 'Southeast Asian', 'White', 'Middle Eastern']","[0.9970779418945312, 0.0023749100510030985, 0.00026760681066662073, 0.00023090391186997294, 3.990378536400385e-05]"
Latino_Hispanic,Latino_Hispanic,0.9999573230743408,Latino_Hispanic,0.9999573230743408,"['Latino_Hispanic', 'Indian', 'White', 'Black', 'Southeast Asian']","[0.9999573230743408, 1.4001320778334048e-05, 1.1216706298000645e-05, 1.1189759788976517e-05, 2.914942342613358e-06]"
Latino_Hispanic,Latino_Hispanic,0.8975234627723694,Latino_Hispanic,0.8975234627723694,"['Latino_Hispanic', 'Black', 'Indian', 'East Asian', 'Southeast Asian']","[0.8975234627723694, 0.07311121374368668, 0.018907422199845314, 0.0070662302896380424, 0.002582723507657647]"
Middle Eastern,Middle Eastern,0.9859327673912048,Middle Eastern,0.9859327673912048,"['Middle Eastern', 'White', 'Indian', 'Black', 'Latino_Hispanic']","[0.9859327673912048, 0.005797975696623325, 0.0039137122221291065, 0.0036422780249267817, 0.0006385535816662014]"
Black,Black,0.9999129772186279,Black,0.9999129772186279,"['Black', 'Indian', 'Latino_Hispanic', 'Middle Eastern', 'Southeast Asian']","[0.9999129772186279, 3.859745993395336e-05, 2.206047975050751e-05, 2.1825582734891213e-05, 2.6470338525541592e-06]"
Middle Eastern,Indian,0.7868784070014954,Indian,0.7868784070014954,"['Indian', 'Middle Eastern', 'Black', 'Latino_Hispanic', 'East Asian']","[0.7868784070014954, 0.13297432661056519, 0.05192020907998085, 0.01380493026226759, 0.009602317586541176]"
White,Middle Eastern,0.7714151740074158,Middle Eastern,0.7714151740074158,"['Middle Eastern', 'Latino_Hispanic', 'Indian', 'Black', 'White']","[0.7714151740074158, 0.14725671708583832, 0.029509492218494415, 0.025937490165233612, 0.01903863437473774]"
Middle Eastern,Indian,0.8363070487976074,Indian,0.8363070487976074,"['Indian', 'Black', 'Middle Eastern', 'East Asian', 'Latino_Hispanic']","[0.8363070487976074, 0.11746957898139954, 0.03679092973470688, 0.004232865758240223, 0.004156811628490686]"
White,White,0.9277471303939819,White,0.9277471303939819,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Black']","[0.9277471303939819, 0.07114172726869583, 0.0006120704929344356, 0.00038947517168708146, 4.278408596292138e-05]"
Latino_Hispanic,Latino_Hispanic,0.9999247789382935,Latino_Hispanic,0.9999247789382935,"['Latino_Hispanic', 'Indian', 'Black', 'White', 'East Asian']","[0.9999247789382935, 3.354266664246097e-05, 2.0608396880561486e-05, 9.693048014014494e-06, 5.5635855460423045e-06]"
East Asian,East Asian,0.9998385906219482,East Asian,0.9998385906219482,"['East Asian', 'Indian', 'Southeast Asian', 'White', 'Latino_Hispanic']","[0.9998385906219482, 0.00013452681014314294, 1.6816244169604033e-05, 6.522452167700976e-06, 1.6746299706937862e-06]"
Latino_Hispanic,Latino_Hispanic,0.9194045066833496,Latino_Hispanic,0.9194045066833496,"['Latino_Hispanic', 'Indian', 'Southeast Asian', 'East Asian', 'Black']","[0.9194045066833496, 0.03425220772624016, 0.015701361000537872, 0.015257257968187332, 0.015032307244837284]"
Latino_Hispanic,Black,0.7917845845222473,Black,0.7917845845222473,"['Black', 'Latino_Hispanic', 'Indian', 'Southeast Asian', 'East Asian']","[0.7917845845222473, 0.2022794634103775, 0.00413656746968627, 0.0008421042584814131, 0.0007450590492226183]"
White,Middle Eastern,0.8461676239967346,Middle Eastern,0.8461676239967346,"['Middle Eastern', 'White', 'Indian', 'Black', 'Latino_Hispanic']","[0.8461676239967346, 0.13396480679512024, 0.008953348733484745, 0.007831676863133907, 0.001879144343547523]"
Latino_Hispanic,Latino_Hispanic,0.9995699524879456,Latino_Hispanic,0.9995699524879456,"['Latino_Hispanic', 'Black', 'Indian', 'White', 'Middle Eastern']","[0.9995699524879456, 0.00015529936354141682, 0.00011473389895400032, 7.261900464072824e-05, 6.771178595954552e-05]"
Latino_Hispanic,Latino_Hispanic,0.8296195864677429,Latino_Hispanic,0.8296195864677429,"['Latino_Hispanic', 'Indian', 'East Asian', 'Black', 'Southeast Asian']","[0.8296195864677429, 0.14411602914333344, 0.021071791648864746, 0.0027996471617370844, 0.0022590430453419685]"
White,Middle Eastern,0.9557440876960754,Middle Eastern,0.9557440876960754,"['Middle Eastern', 'White', 'Indian', 'Black', 'Latino_Hispanic']","[0.9557440876960754, 0.04054861143231392, 0.003013849491253495, 0.0002946193562820554, 0.0002875873469747603]"
East Asian,Indian,0.8096017241477966,Indian,0.8096017241477966,"['Indian', 'East Asian', 'Middle Eastern', 'White', 'Southeast Asian']","[0.8096017241477966, 0.15409138798713684, 0.017585691064596176, 0.009436670690774918, 0.004456229042261839]"
East Asian,East Asian,0.9996999502182007,East Asian,0.9996999502182007,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Latino_Hispanic']","[0.9996999502182007, 0.00019355361291673034, 0.00010481110803084448, 7.232106895571633e-07, 4.2025780544463487e-07]"
White,White,0.7649487853050232,White,0.7649487853050232,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Southeast Asian']","[0.7649487853050232, 0.1712796986103058, 0.0520123690366745, 0.005970482714474201, 0.004201279953122139]"
Latino_Hispanic,Latino_Hispanic,0.9999593496322632,Latino_Hispanic,0.9999593496322632,"['Latino_Hispanic', 'Black', 'Indian', 'White', 'Middle Eastern']","[0.9999593496322632, 2.7031632271246053e-05, 7.035769613139564e-06, 2.3548498120362638e-06, 2.04472735276795e-06]"
White,White,0.5446286797523499,White,0.5446286797523499,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Latino_Hispanic']","[0.5446286797523499, 0.41795220971107483, 0.021666111424565315, 0.015489054843783379, 0.0001070672005880624]"
East Asian,East Asian,0.9976162910461426,East Asian,0.9976162910461426,"['East Asian', 'Indian', 'Southeast Asian', 'White', 'Latino_Hispanic']","[0.9976162910461426, 0.0016842144541442394, 0.0006150564877316356, 4.665292362915352e-05, 1.859388612501789e-05]"
Latino_Hispanic,Latino_Hispanic,0.9877332448959351,Latino_Hispanic,0.9877332448959351,"['Latino_Hispanic', 'Black', 'Indian', 'Middle Eastern', 'White']","[0.9877332448959351, 0.0082967234775424, 0.002504183677956462, 0.0012293598847463727, 0.00018184994405601174]"
East Asian,East Asian,0.43514931201934814,East Asian,0.43514931201934814,"['East Asian', 'Southeast Asian', 'Indian', 'Latino_Hispanic', 'Black']","[0.43514931201934814, 0.29938769340515137, 0.16557909548282623, 0.0521705262362957, 0.04740485921502113]"
Middle Eastern,Indian,0.8004424571990967,Indian,0.8004424571990967,"['Indian', 'Middle Eastern', 'East Asian', 'White', 'Black']","[0.8004424571990967, 0.11588963121175766, 0.05377107486128807, 0.023192983120679855, 0.005099971778690815]"
White,White,0.8980125188827515,White,0.8980125188827515,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Black']","[0.8980125188827515, 0.10098190605640411, 0.00041693748789839447, 0.0003884737379848957, 0.00011730554251698777]"
Indian,East Asian,0.6314371824264526,East Asian,0.6314371824264526,"['East Asian', 'Indian', 'Black', 'Southeast Asian', 'Latino_Hispanic']","[0.6314371824264526, 0.35917237401008606, 0.005356051027774811, 0.0030776651110500097, 0.0006768167368136346]"
Latino_Hispanic,Latino_Hispanic,0.999555766582489,Latino_Hispanic,0.999555766582489,"['Latino_Hispanic', 'Indian', 'White', 'Black', 'Middle Eastern']","[0.999555766582489, 0.00022011995315551758, 7.352941611316055e-05, 5.644485281663947e-05, 4.343576074461453e-05]"
East Asian,East Asian,0.9692925810813904,East Asian,0.9692925810813904,"['East Asian', 'Indian', 'Southeast Asian', 'Latino_Hispanic', 'Middle Eastern']","[0.9692925810813904, 0.017969729378819466, 0.01229957863688469, 0.00021592053235508502, 0.00012315798085182905]"
East Asian,Indian,0.7171673774719238,Indian,0.7171673774719238,"['Indian', 'East Asian', 'Southeast Asian', 'Latino_Hispanic', 'Black']","[0.7171673774719238, 0.14732365310192108, 0.1191781684756279, 0.012187885120511055, 0.0022873380221426487]"
Southeast Asian,Southeast Asian,0.6858718395233154,Southeast Asian,0.6858718395233154,"['Southeast Asian', 'East Asian', 'Indian', 'Black', 'White']","[0.6858718395233154, 0.2676326334476471, 0.04529381915926933, 0.0006316423532553017, 0.00032542578992433846]"
Southeast Asian,Southeast Asian,0.8902831077575684,Southeast Asian,0.8902831077575684,"['Southeast Asian', 'Black', 'Indian', 'Latino_Hispanic', 'Middle Eastern']","[0.8902831077575684, 0.09622646123170853, 0.01093980297446251, 0.0016231732442975044, 0.0005388293648138642]"
Indian,Indian,0.9740909337997437,Indian,0.9740909337997437,"['Indian', 'Black', 'East Asian', 'Middle Eastern', 'Latino_Hispanic']","[0.9740909337997437, 0.009281514212489128, 0.00736639741808176, 0.006548510864377022, 0.0018528677755966783]"
Southeast Asian,Southeast Asian,0.9986660480499268,Southeast Asian,0.9986660480499268,"['Southeast Asian', 'East Asian', 'Indian', 'Black', 'White']","[0.9986660480499268, 0.0011797358747571707, 6.960138853173703e-05, 6.918922008480877e-05, 8.54749850986991e-06]"
White,White,0.4738118648529053,White,0.4738118648529053,"['White', 'Middle Eastern', 'Indian', 'Black', 'East Asian']","[0.4738118648529053, 0.46435049176216125, 0.038658805191516876, 0.006637978367507458, 0.006601208355277777]"
Indian,Indian,0.7573899626731873,Indian,0.7573899626731873,"['Indian', 'Black', 'East Asian', 'Latino_Hispanic', 'Middle Eastern']","[0.7573899626731873, 0.1593800187110901, 0.06453686207532883, 0.00950502697378397, 0.007244948763400316]"
Middle Eastern,Middle Eastern,0.9199519157409668,Middle Eastern,0.9199519157409668,"['Middle Eastern', 'White', 'Indian', 'Black', 'Latino_Hispanic']","[0.9199519157409668, 0.07854212820529938, 0.0007924364181235433, 0.00041765972855500877, 0.0002308767579961568]"
Latino_Hispanic,Latino_Hispanic,0.9996696710586548,Latino_Hispanic,0.9996696710586548,"['Latino_Hispanic', 'Black', 'Indian', 'Middle Eastern', 'White']","[0.9996696710586548, 0.0002140162541763857, 6.211335130501539e-05, 2.9290729798958637e-05, 1.6785861589596607e-05]"
East Asian,East Asian,0.9999812841415405,East Asian,0.9999812841415405,"['East Asian', 'Indian', 'White', 'Southeast Asian', 'Middle Eastern']","[0.9999812841415405, 1.0061267857963685e-05, 3.836695213976782e-06, 3.579782742235693e-06, 1.0212747838522773e-06]"
Southeast Asian,East Asian,0.6390306949615479,East Asian,0.6390306949615479,"['East Asian', 'Southeast Asian', 'Indian', 'Middle Eastern', 'Black']","[0.6390306949615479, 0.2198554277420044, 0.13336887955665588, 0.0034170676954090595, 0.0028516328893601894]"
Southeast Asian,East Asian,0.828021228313446,East Asian,0.828021228313446,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Middle Eastern']","[0.828021228313446, 0.15063311159610748, 0.01821410097181797, 0.00269240140914917, 0.0003407543117646128]"
Southeast Asian,Southeast Asian,0.8446187376976013,Southeast Asian,0.8446187376976013,"['Southeast Asian', 'East Asian', 'Indian', 'Black', 'White']","[0.8446187376976013, 0.13386067748069763, 0.02092675492167473, 0.0004597234365064651, 6.65196348563768e-05]"
Southeast Asian,Southeast Asian,0.9995529055595398,Southeast Asian,0.9995529055595398,"['Southeast Asian', 'East Asian', 'Indian', 'White', 'Middle Eastern']","[0.9995529055595398, 0.00037836076808162034, 5.642714677378535e-05, 5.526610038941726e-06, 3.985875991929788e-06]"
Black,Black,0.9802265167236328,Black,0.9802265167236328,"['Black', 'Indian', 'East Asian', 'Latino_Hispanic', 'Middle Eastern']","[0.9802265167236328, 0.018771283328533173, 0.00040349806658923626, 0.00037580629577860236, 0.0001143889021477662]"
East Asian,East Asian,0.9996254444122314,East Asian,0.9996254444122314,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Middle Eastern']","[0.9996254444122314, 0.0003078824665863067, 4.637721212930046e-05, 1.7426616977900267e-05, 1.208477783620765e-06]"
Indian,East Asian,0.6650206446647644,East Asian,0.6650206446647644,"['East Asian', 'Indian', 'Southeast Asian', 'White', 'Middle Eastern']","[0.6650206446647644, 0.28079724311828613, 0.02091900072991848, 0.016642574220895767, 0.00917957816272974]"
Southeast Asian,Southeast Asian,0.9619230628013611,Southeast Asian,0.9619230628013611,"['Southeast Asian', 'East Asian', 'Indian', 'Black', 'Latino_Hispanic']","[0.9619230628013611, 0.01761314645409584, 0.016541657969355583, 0.0036911729257553816, 7.991675374796614e-05]"
Southeast Asian,Southeast Asian,0.8918739557266235,Southeast Asian,0.8918739557266235,"['Southeast Asian', 'East Asian', 'Indian', 'Black', 'Latino_Hispanic']","[0.8918739557266235, 0.08573878556489944, 0.017576077952980995, 0.0045445505529642105, 0.00024433419457636774]"
East Asian,East Asian,0.9965908527374268,East Asian,0.9965908527374268,"['East Asian', 'Southeast Asian', 'Indian', 'Black', 'White']","[0.9965908527374268, 0.0031413340475410223, 0.00026397668989375234, 2.147317218259559e-06, 1.0518589306229842e-06]"
East Asian,East Asian,0.999951958656311,East Asian,0.999951958656311,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Latino_Hispanic']","[0.999951958656311, 2.3510729079134762e-05, 1.9551414879970253e-05, 3.8221101021918e-06, 5.966482490293856e-07]"
Latino_Hispanic,Latino_Hispanic,0.9735886454582214,Latino_Hispanic,0.9735886454582214,"['Latino_Hispanic', 'Black', 'Indian', 'Southeast Asian', 'East Asian']","[0.9735886454582214, 0.020791951566934586, 0.005077449604868889, 0.00033217621967196465, 0.0001497144839959219]"
Southeast Asian,Southeast Asian,0.9941746592521667,Southeast Asian,0.9941746592521667,"['Southeast Asian', 'East Asian', 'Indian', 'Black', 'Latino_Hispanic']","[0.9941746592521667, 0.0035727517679333687, 0.0017286185175180435, 0.0002758669143076986, 0.00021079376165289432]"
Indian,Black,0.9106816053390503,Black,0.9106816053390503,"['Black', 'Middle Eastern', 'Latino_Hispanic', 'Southeast Asian', 'Indian']","[0.9106816053390503, 0.055422522127628326, 0.019646991044282913, 0.010854411870241165, 0.0027581634931266308]"
East Asian,East Asian,0.952507734298706,East Asian,0.952507734298706,"['East Asian', 'Indian', 'Southeast Asian', 'Latino_Hispanic', 'White']","[0.952507734298706, 0.04357629641890526, 0.003546730848029256, 0.00015522789908573031, 9.220986976288259e-05]"
East Asian,East Asian,0.8695241212844849,East Asian,0.8695241212844849,"['East Asian', 'Southeast Asian', 'Indian', 'Middle Eastern', 'White']","[0.8695241212844849, 0.09912306815385818, 0.024716952815651894, 0.003030156483873725, 0.002583073917776346]"
Latino_Hispanic,Latino_Hispanic,0.993120551109314,Latino_Hispanic,0.993120551109314,"['Latino_Hispanic', 'Indian', 'Black', 'Southeast Asian', 'East Asian']","[0.993120551109314, 0.003738339524716139, 0.0016506222309544683, 0.0008749467087909579, 0.0002576749539002776]"
East Asian,East Asian,0.9162372946739197,East Asian,0.9162372946739197,"['East Asian', 'White', 'Indian', 'Southeast Asian', 'Middle Eastern']","[0.9162372946739197, 0.07006926834583282, 0.007732226978987455, 0.005069803912192583, 0.0005887668812647462]"
East Asian,East Asian,0.9986139535903931,East Asian,0.9986139535903931,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Middle Eastern']","[0.9986139535903931, 0.001072581042535603, 0.00030041398713365197, 7.524182365159504e-06, 2.662124416019651e-06]"
Latino_Hispanic,Latino_Hispanic,0.9997329115867615,Latino_Hispanic,0.9997329115867615,"['Latino_Hispanic', 'Black', 'Indian', 'White', 'Middle Eastern']","[0.9997329115867615, 0.0002355536271352321, 1.734088800731115e-05, 6.838595709268702e-06, 4.101226750208298e-06]"
Black,Black,0.9983990788459778,Black,0.9983990788459778,"['Black', 'Indian', 'Latino_Hispanic', 'Southeast Asian', 'East Asian']","[0.9983990788459778, 0.001204578671604395, 0.00022823151084594429, 5.8716643252409995e-05, 5.209711525822058e-05]"
Latino_Hispanic,Latino_Hispanic,0.9953912496566772,Latino_Hispanic,0.9953912496566772,"['Latino_Hispanic', 'Indian', 'Middle Eastern', 'White', 'Black']","[0.9953912496566772, 0.0029532306361943483, 0.0009064457262866199, 0.0003995133738499135, 0.00027433611103333533]"
Southeast Asian,Southeast Asian,0.7928315997123718,Southeast Asian,0.7928315997123718,"['Southeast Asian', 'Black', 'East Asian', 'Indian', 'White']","[0.7928315997123718, 0.19191472232341766, 0.005464989226311445, 0.004692806396633387, 0.0027557704597711563]"
Indian,Indian,0.661960244178772,Indian,0.661960244178772,"['Indian', 'Middle Eastern', 'East Asian', 'White', 'Black']","[0.661960244178772, 0.20849820971488953, 0.051554951816797256, 0.02940117008984089, 0.01728864386677742]"
Latino_Hispanic,Latino_Hispanic,0.9998151659965515,Latino_Hispanic,0.9998151659965515,"['Latino_Hispanic', 'Indian', 'Middle Eastern', 'White', 'Black']","[0.9998151659965515, 6.762345583410934e-05, 5.886798317078501e-05, 3.869377542287111e-05, 9.006370419228915e-06]"
East Asian,East Asian,0.9992170333862305,East Asian,0.9992170333862305,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Black']","[0.9992170333862305, 0.0007574284682050347, 2.3832666556700133e-05, 1.0166620540985605e-06, 2.5911299417202827e-07]"
Middle Eastern,Middle Eastern,0.9576932191848755,Middle Eastern,0.9576932191848755,"['Middle Eastern', 'White', 'Indian', 'Black', 'Latino_Hispanic']","[0.9576932191848755, 0.0309603251516819, 0.007303777150809765, 0.0018696608021855354, 0.0011464528506621718]"
Southeast Asian,Southeast Asian,0.8039108514785767,Southeast Asian,0.8039108514785767,"['Southeast Asian', 'Black', 'East Asian', 'Indian', 'Middle Eastern']","[0.8039108514785767, 0.10597126185894012, 0.055755335837602615, 0.030189933255314827, 0.0036527984775602818]"
East Asian,East Asian,0.999915361404419,East Asian,0.999915361404419,"['East Asian', 'Indian', 'Southeast Asian', 'White', 'Latino_Hispanic']","[0.999915361404419, 4.910421557724476e-05, 3.454349280218594e-05, 5.273188889987068e-07, 1.7696355314456014e-07]"
White,White,0.9281768202781677,White,0.9281768202781677,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Southeast Asian']","[0.9281768202781677, 0.07095421105623245, 0.0004293970705475658, 0.00033055164385586977, 4.816732325707562e-05]"
Indian,Black,0.993281364440918,Black,0.993281364440918,"['Black', 'Indian', 'Latino_Hispanic', 'Middle Eastern', 'Southeast Asian']","[0.993281364440918, 0.003337295725941658, 0.002176976762712002, 0.0008672720869071782, 0.00022033587447367609]"
White,White,0.6312782764434814,White,0.6312782764434814,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Latino_Hispanic']","[0.6312782764434814, 0.363476037979126, 0.003564967308193445, 0.0012977716978639364, 0.00019723411242011935]"
White,White,0.8225452303886414,White,0.8225452303886414,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Latino_Hispanic']","[0.8225452303886414, 0.17636413872241974, 0.0006057316204532981, 0.0003977382730226964, 4.062836160301231e-05]"
Latino_Hispanic,Latino_Hispanic,0.9994215965270996,Latino_Hispanic,0.9994215965270996,"['Latino_Hispanic', 'Black', 'Indian', 'Middle Eastern', 'White']","[0.9994215965270996, 0.0003149160766042769, 0.0001360077876597643, 6.75778865115717e-05, 4.277051630197093e-05]"
Southeast Asian,Indian,0.44304805994033813,Indian,0.44304805994033813,"['Indian', 'Southeast Asian', 'Black', 'East Asian', 'Latino_Hispanic']","[0.44304805994033813, 0.31044065952301025, 0.15980154275894165, 0.032007500529289246, 0.030880486592650414]"
Latino_Hispanic,Latino_Hispanic,0.8492918014526367,Latino_Hispanic,0.8492918014526367,"['Latino_Hispanic', 'Black', 'Indian', 'Southeast Asian', 'East Asian']","[0.8492918014526367, 0.11280062794685364, 0.03452029079198837, 0.0027157138101756573, 0.00034308157046325505]"
Black,Black,0.9426060914993286,Black,0.9426060914993286,"['Black', 'Southeast Asian', 'Indian', 'East Asian', 'Latino_Hispanic']","[0.9426060914993286, 0.024905283004045486, 0.02170972153544426, 0.008739457465708256, 0.0019477782770991325]"
Middle Eastern,Middle Eastern,0.8664537072181702,Middle Eastern,0.8664537072181702,"['Middle Eastern', 'White', 'Black', 'Indian', 'Latino_Hispanic']","[0.8664537072181702, 0.09751402586698532, 0.019901443272829056, 0.0141866784542799, 0.0011649782536551356]"
Middle Eastern,Middle Eastern,0.9984046816825867,Middle Eastern,0.9984046816825867,"['Middle Eastern', 'Black', 'Southeast Asian', 'White', 'East Asian']","[0.9984046816825867, 0.0007677427493035793, 0.0006187735125422478, 0.00016224755381699651, 3.0493612939608283e-05]"
Black,Latino_Hispanic,0.830425500869751,Latino_Hispanic,0.830425500869751,"['Latino_Hispanic', 'Black', 'Indian', 'Middle Eastern', 'White']","[0.830425500869751, 0.13935521245002747, 0.02140900120139122, 0.007696757558733225, 0.0008186131017282605]"
Latino_Hispanic,Latino_Hispanic,0.9992395639419556,Latino_Hispanic,0.9992395639419556,"['Latino_Hispanic', 'Black', 'Indian', 'Southeast Asian', 'Middle Eastern']","[0.9992395639419556, 0.0004524978285189718, 0.00015748213627375662, 0.00012285803677514195, 1.3926679457654245e-05]"
East Asian,Indian,0.7304298877716064,Indian,0.7304298877716064,"['Indian', 'East Asian', 'Middle Eastern', 'Black', 'White']","[0.7304298877716064, 0.1685480922460556, 0.06130214035511017, 0.019994452595710754, 0.015527192503213882]"
East Asian,Indian,0.32146069407463074,Indian,0.32146069407463074,"['Indian', 'East Asian', 'White', 'Black', 'Latino_Hispanic']","[0.32146069407463074, 0.23343244194984436, 0.1836784929037094, 0.09318018704652786, 0.08720038086175919]"
Middle Eastern,White,0.8860601782798767,White,0.8860601782798767,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Latino_Hispanic']","[0.8860601782798767, 0.11197378486394882, 0.0009004105813801289, 0.0007253296207636595, 0.00019889634859282523]"
Indian,East Asian,0.7186103463172913,East Asian,0.7186103463172913,"['East Asian', 'Southeast Asian', 'Indian', 'Black', 'White']","[0.7186103463172913, 0.20877432823181152, 0.06415389478206635, 0.00641864025965333, 0.001045157085172832]"
Middle Eastern,Black,0.8082081079483032,Black,0.8082081079483032,"['Black', 'Middle Eastern', 'Indian', 'Latino_Hispanic', 'White']","[0.8082081079483032, 0.18078681826591492, 0.006195664871484041, 0.0024134814739227295, 0.0022548337001353502]"
White,White,0.529229462146759,White,0.529229462146759,"['White', 'East Asian', 'Southeast Asian', 'Middle Eastern', 'Indian']","[0.529229462146759, 0.34819790720939636, 0.06298036128282547, 0.02953909896314144, 0.028284043073654175]"
Indian,East Asian,0.8864944577217102,East Asian,0.8864944577217102,"['East Asian', 'Indian', 'Southeast Asian', 'White', 'Middle Eastern']","[0.8864944577217102, 0.07171015441417694, 0.02643088810145855, 0.008296733722090721, 0.004352099262177944]"
East Asian,East Asian,0.9151265025138855,East Asian,0.9151265025138855,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Middle Eastern']","[0.9151265025138855, 0.07652273774147034, 0.0070149218663573265, 0.0008261374314315617, 0.00039916529203765094]"
Indian,East Asian,0.745248556137085,East Asian,0.745248556137085,"['East Asian', 'Indian', 'Southeast Asian', 'Middle Eastern', 'White']","[0.745248556137085, 0.2229807823896408, 0.03035365417599678, 0.0005252284463495016, 0.00042570283403620124]"
Black,Black,0.9317204356193542,Black,0.9317204356193542,"['Black', 'Middle Eastern', 'Indian', 'Latino_Hispanic', 'White']","[0.9317204356193542, 0.03604598715901375, 0.028497226536273956, 0.0020034408662468195, 0.0009828595211729407]"
Southeast Asian,Southeast Asian,0.9560373425483704,Southeast Asian,0.9560373425483704,"['Southeast Asian', 'Indian', 'East Asian', 'Black', 'Middle Eastern']","[0.9560373425483704, 0.030245019122958183, 0.008287391625344753, 0.004860262852162123, 0.0002540057466831058]"
East Asian,East Asian,0.7450855374336243,East Asian,0.7450855374336243,"['East Asian', 'Indian', 'Black', 'Southeast Asian', 'Middle Eastern']","[0.7450855374336243, 0.25316253304481506, 0.0010257018730044365, 0.0002645831846166402, 0.00024751105229370296]"
